time,p1,p2,p3,p4,speed of sound
2014-01-01 18:58:33.728,0.00022606666666670754,0.00026500000000003376,-2.4433333333370344e-05,0.00022006666666672358,343.35999999999996
2014-01-01 18:58:33.732,0.00020816666666670998,0.00026500000000003376,-4.95666666667055e-05,0.00021533333333338973,343.35999999999996
2014-01-01 18:58:33.736,0.00020120000000004392,0.00026500000000003376,-7.810000000003962e-05,0.00020826666666672416,343.35999999999996
2014-01-01 18:58:33.740,0.00020760000000004332,0.00026500000000003376,-9.903333333337316e-05,0.0001990000000000595,343.35999999999996
2014-01-01 18:58:33.744,0.0002229333333333742,0.00026500000000003376,-0.00011063333333337292,0.0001897000000000617,343.35999999999996
2014-01-01 18:58:33.748,0.00023613333333337224,0.00026500000000003376,-0.00011440000000003947,0.00018130000000006366,343.35999999999996
2014-01-01 18:58:33.752,0.000242833333333371,0.00026500000000003376,-0.00011526666666670608,0.0001759000000000649,343.35999999999996
2014-01-01 18:58:33.756,0.00024246666666670434,0.00026500000000003376,-0.00011530000000003945,0.00017586666666673156,343.35999999999996
2014-01-01 18:58:33.760,0.00024046666666670494,0.00026500000000003376,-0.00011566666666670628,0.00018086666666673027,343.35999999999996
2014-01-01 18:58:33.764,0.00024380000000003864,0.00026500000000003376,-0.00011700000000004021,0.00018750000000006153,343.35999999999996
2014-01-01 18:58:33.768,0.0002586666666667046,0.00026500000000003376,-0.00012046666666670813,0.00019176666666672617,343.35999999999996
2014-01-01 18:58:33.772,0.0002833666666667027,0.00026500000000003376,-0.00012600000000004331,0.00019110000000005736,343.35999999999996
2014-01-01 18:58:33.776,0.00030600000000003406,0.00026500000000003376,-0.00013273333333337856,0.00018420000000005598,343.35999999999996
2014-01-01 18:58:33.780,0.0003166000000000332,0.00026500000000003376,-0.00013723333333337992,0.00017493333333338786,343.35999999999996
2014-01-01 18:58:33.784,0.0003111666666667003,0.00026500000000003376,-0.00013790000000004726,0.00016736666666672067,343.35999999999996
2014-01-01 18:58:33.788,0.0002941666666667018,0.00026500000000003376,-0.000132066666666714,0.0001624333333333872,343.35999999999996
2014-01-01 18:58:33.792,0.00027423333333337005,0.00026500000000003376,-0.00012096666666671382,0.00015776666666672141,343.35999999999996
2014-01-01 18:58:33.796,0.00026130000000003855,0.00026500000000003376,-0.00010653333333338012,0.00015160000000005613,343.35999999999996
2014-01-01 18:58:33.800,0.0002598333333333734,0.00026500000000003376,-9.640000000004627e-05,0.00014383333333339133,343.35999999999996
2014-01-01 18:58:33.804,0.00026840000000004116,0.00026500000000003376,-9.32000000000453e-05,0.00013783333333339273,343.35666666666674
2014-01-01 18:58:33.808,0.0002827666666667072,0.00026500000000003376,-9.693333333337718e-05,0.00013423333333339356,343.35666666666674
2014-01-01 18:58:33.812,0.000294633333333373,0.00026500000000003376,-0.00010416666666670869,0.00013303333333339383,343.35666666666674
2014-01-01 18:58:33.816,0.0003027666666667056,0.00026500000000003376,-0.00011016666666670727,0.0001327333333333939,343.35666666666674
2014-01-01 18:58:33.820,0.00030833333333337283,0.00026500000000003376,-0.00011376666666670643,0.00013270000000006055,343.35666666666674
2014-01-01 18:58:33.824,0.0003142666666667077,0.00026500000000003376,-0.00011496666666670616,0.0001328666666667272,343.35666666666674
2014-01-01 18:58:33.828,0.00032120000000004315,0.00026500000000003376,-0.00011526666666670608,0.0001345000000000605,343.35666666666674
2014-01-01 18:58:33.832,0.00032653333333337804,0.00026500000000003376,-0.00011526666666670608,0.00014080000000006089,343.35666666666674
2014-01-01 18:58:33.836,0.0003297333333333791,0.00026500000000003376,-0.00011526666666670608,0.00015516666666672802,343.35666666666674
2014-01-01 18:58:33.840,0.0003308333333333793,0.00026500000000003376,-0.00011526666666670608,0.000174966666666729,343.35666666666674
2014-01-01 18:58:33.844,0.00033090000000004545,0.00026500000000003376,-0.00011473333333337258,0.0001888666666667292,343.35666666666674
2014-01-01 18:58:33.848,0.00032970000000004385,0.00026500000000003376,-0.00011170000000003862,0.0001824333333333959,343.35666666666674
2014-01-01 18:58:33.852,0.00032500000000004156,0.00026500000000003376,-0.00010143333333337023,0.00015650000000006216,343.35666666666674
2014-01-01 18:58:33.856,0.0003148333333333725,0.00026500000000003376,-7.830000000003427e-05,0.0001280333333333955,343.35666666666674
2014-01-01 18:58:33.860,0.0002980333333333712,0.00026500000000003376,-4.1133333333364844e-05,0.00011746666666672993,343.35666666666674
2014-01-01 18:58:33.864,0.00027923333333337093,0.00026500000000003376,3.4333333333030954e-06,0.00012936666666673165,343.35666666666674
2014-01-01 18:58:33.868,0.00026403333333337056,0.00026500000000003376,3.983333333330323e-05,0.0001566666666667325,343.35666666666674
2014-01-01 18:58:33.872,0.0002586666666667037,0.00026500000000003376,5.769999999996964e-05,0.0001872666666667309,343.35666666666674
2014-01-01 18:58:33.876,0.0002668666666667034,0.00026500000000003376,5.2566666666635976e-05,0.0002164333333333949,343.35666666666674
2014-01-01 18:58:33.880,0.0002852666666667029,0.00026500000000003376,3.406666666663505e-05,0.0002430000000000588,343.35666666666674
2014-01-01 18:58:33.884,0.00030976666666670204,0.00026500000000003376,1.6199999999967353e-05,0.00026183333333339056,343.35666666666674
2014-01-01 18:58:33.888,0.0003268333333333677,0.00026500000000003376,4.533333333299557e-06,0.0002735666666667236,343.35666666666674
2014-01-01 18:58:33.892,0.00033813333333336786,0.00026500000000003376,-2.3000000000350667e-06,0.00027980000000005835,343.35666666666674
2014-01-01 18:58:33.896,0.00033916666666670243,0.00026500000000003376,-8.46666666670346e-06,0.00028013333333339405,343.35666666666674
2014-01-01 18:58:33.900,0.00033240000000003784,0.00026500000000003376,-1.5400000000038908e-05,0.0002737333333333973,343.35666666666674
2014-01-01 18:58:33.904,0.0003087000000000393,0.00026500000000003376,-2.0733333333373873e-05,0.00025590000000006607,343.35666666666674
2014-01-01 18:58:33.908,0.0002750333333333745,0.00026500000000003376,-2.393333333337485e-05,0.00023503333333340097,343.35666666666674
2014-01-01 18:58:33.912,0.00023203333333337702,0.00026500000000003376,-2.5000000000041845e-05,0.00021333333333340072,343.35666666666674
2014-01-01 18:58:33.916,0.00019303333333337987,0.00026500000000003376,-2.5266666666708598e-05,0.00019823333333339932,343.35666666666674
2014-01-01 18:58:33.920,0.0001613333333333818,0.00026500000000003376,-2.5266666666708598e-05,0.00019133333333339682,343.35666666666674
2014-01-01 18:58:33.924,0.00014303333333338277,0.00026500000000003376,-2.5266666666708598e-05,0.00020610000000006125,343.35666666666674
2014-01-01 18:58:33.928,0.00013420000000004964,0.00026500000000003376,-2.5266666666708598e-05,0.00023603333333339287,343.35666666666674
2014-01-01 18:58:33.932,0.000131633333333383,0.00026500000000003376,-2.5266666666708598e-05,0.0002759666666667247,343.35666666666674
2014-01-01 18:58:33.936,0.00013133333333338308,0.00026500000000003376,-2.5266666666708598e-05,0.00030313333333338967,343.35666666666674
2014-01-01 18:58:33.940,0.00013300000000004993,0.00026500000000003376,-2.5266666666708598e-05,0.00031506666666672104,343.35666666666674
2014-01-01 18:58:33.944,0.00013860000000005034,0.00026500000000003376,-2.5266666666708598e-05,0.00031066666666671925,343.35666666666674
2014-01-01 18:58:33.948,0.00015113333333338362,0.00026553333333336724,-2.5266666666708598e-05,0.00029623333333338555,343.35666666666674
2014-01-01 18:58:33.952,0.0001700666666667163,0.00026766666666670124,-2.5266666666708598e-05,0.00027103333333338623,343.35666666666674
2014-01-01 18:58:33.956,0.0001910000000000476,0.00027406666666670323,-2.5266666666708598e-05,0.00023823333333338785,343.35666666666674
2014-01-01 18:58:33.960,0.0002062000000000458,0.0002847333333333732,-2.500000000004185e-05,0.00020616666666672208,343.35666666666674
2014-01-01 18:58:33.964,0.00021446666666671108,0.00029860000000004407,-2.393333333337485e-05,0.00018873333333339036,343.35666666666674
2014-01-01 18:58:33.968,0.00021713333333337728,0.00030926666666671396,-2.073333333337388e-05,0.00018880000000005931,343.35666666666674
2014-01-01 18:58:33.972,0.00021773333333337716,0.00031566666666671595,-1.5433333333372287e-05,0.00020900000000006322,343.35666666666674
2014-01-01 18:58:33.976,0.00021773333333337716,0.0003178000000000499,-8.63333333337027e-06,0.0002411000000000661,343.35666666666674
2014-01-01 18:58:33.980,0.00021773333333337716,0.0003183333333333834,-2.8666666667022822e-06,0.00028246666666673493,343.35666666666674
2014-01-01 18:58:33.984,0.00021773333333337716,0.0003183333333333834,2.466666666631762e-06,0.00031780000000006806,343.35666666666674
2014-01-01 18:58:33.988,0.00021773333333337716,0.0003183333333333834,9.933333333299047e-06,0.0003385666666667348,343.35666666666674
2014-01-01 18:58:33.992,0.00021773333333337716,0.0003183333333333834,1.6566666666633648e-05,0.0003418333333334021,343.35666666666674
2014-01-01 18:58:33.996,0.00021773333333337716,0.0003183333333333834,1.746666666663528e-05,0.000330466666666738,343.35666666666674
2014-01-01 18:58:34.000,0.00021773333333337716,0.0003183333333333834,2.3666666666359148e-06,0.0003086666666667413,343.35666666666674
2014-01-01 18:58:34.004,0.00021773333333337716,0.0003183333333333834,-1.643333333336457e-05,0.0002802333333334118,343.35666666666674
2014-01-01 18:58:34.008,0.00021773333333337716,0.0003183333333333834,-2.4300000000032436e-05,0.000252266666666748,343.35666666666674
2014-01-01 18:58:34.012,0.00021773333333337716,0.0003183333333333834,-6.766666666699708e-06,0.0002366333333334159,343.35666666666674
2014-01-01 18:58:34.016,0.00021773333333337716,0.0003183333333333834,2.0099999999965886e-05,0.00023676666666674862,343.35666666666674
2014-01-01 18:58:34.020,0.00021773333333337716,0.0003183333333333834,3.7966666666631366e-05,0.000248933333333413,343.35666666666674
2014-01-01 18:58:34.024,0.00021773333333337716,0.0003183333333333834,3.376666666662976e-05,0.0002634666666667437,343.35666666666674
2014-01-01 18:58:34.028,0.00021773333333337716,0.0003183333333333834,1.809999999996278e-05,0.00027146666666674096,343.35666666666674
2014-01-01 18:58:34.032,0.00021773333333337716,0.0003178000000000499,-1.0000000000365247e-06,0.0002738666666667391,343.35666666666674
2014-01-01 18:58:34.036,0.00021773333333337716,0.00031566666666671595,-2.0000000000034987e-05,0.0002727666666667376,343.35666666666674
2014-01-01 18:58:34.040,0.00021773333333337716,0.00030926666666671396,-3.913333333336692e-05,0.0002714666666667358,343.35666666666674
2014-01-01 18:58:34.044,0.00021773333333337716,0.000298600000000044,-5.253333333336682e-05,0.0002730666666667324,343.35666666666674
2014-01-01 18:58:34.048,0.00021773333333337716,0.0002847333333333731,-4.8800000000034925e-05,0.0002781333333333941,343.35666666666674
2014-01-01 18:58:34.052,0.00021773333333337716,0.00027406666666670323,-2.5133333333371045e-05,0.00028840000000005553,343.35666666666674
2014-01-01 18:58:34.056,0.00021860000000004378,0.00026766666666670124,1.0799999999959361e-05,0.0002972000000000517,343.35666666666674
2014-01-01 18:58:34.060,0.00022206666666671018,0.00026553333333336724,4.17666666666237e-05,0.0003030333333333831,343.35666666666674
2014-01-01 18:58:34.064,0.00023246666666670951,0.00026500000000003376,5.7133333333289075e-05,0.0003039666666667161,343.35666666666674
2014-01-01 18:58:34.068,0.00024950000000004173,0.00026500000000003376,5.946666666662235e-05,0.00030096666666671674,343.35666666666674
2014-01-01 18:58:34.072,0.0002705666666667071,0.00026500000000003376,5.933333333329035e-05,0.00029496666666671816,343.35666666666674
2014-01-01 18:58:34.076,0.0002832333333333731,0.00026500000000003376,6.52999999999591e-05,0.00028716666666672,343.35666666666674
2014-01-01 18:58:34.080,0.0002841333333333729,0.00026500000000003376,7.279999999996031e-05,0.0002811666666667214,343.35666666666674
2014-01-01 18:58:34.084,0.00027326666666670647,0.00026500000000003376,7.139999999996021e-05,0.0002778666666667222,343.35666666666674
2014-01-01 18:58:34.088,0.0002576000000000398,0.00026500000000003376,5.419999999995836e-05,0.00027786666666672214,343.35666666666674
2014-01-01 18:58:34.092,0.0002426666666667071,0.00026500000000003376,2.686666666662304e-05,0.0002811666666667214,343.35666666666674
2014-01-01 18:58:34.096,0.00023046666666670822,0.00026500000000003376,4.699999999956032e-06,0.00028716666666672,343.35666666666674
2014-01-01 18:58:34.100,0.0002231000000000427,0.00026500000000003376,-3.2666666667099017e-06,0.00029496666666671816,343.35666666666674
2014-01-01 18:58:34.104,0.00021896666666671005,0.00026500000000003376,2.5333333332912735e-06,0.00030096666666671674,343.35666666666674
2014-01-01 18:58:34.108,0.00021670000000004335,0.00026500000000003376,1.339999999995769e-05,0.00030456666666671596,343.35666666666674
2014-01-01 18:58:34.112,0.00021320000000004245,0.00026500000000003376,2.1766666666623854e-05,0.00030576666666671566,343.35666666666674
2014-01-01 18:58:34.116,0.00020786666666670745,0.00026500000000003376,2.509999999995682e-05,0.00030606666666671556,343.35666666666674
2014-01-01 18:58:34.120,0.000200933333333372,0.00026500000000003376,2.3266666666624432e-05,0.00030606666666671556,343.35666666666674
2014-01-01 18:58:34.124,0.00019560000000003704,0.00026500000000003376,1.819999999995973e-05,0.00030606666666671556,343.35666666666674
2014-01-01 18:58:34.128,0.00019240000000003604,0.00026500000000003376,1.1266666666629084e-05,0.00030606666666671556,343.35666666666674
2014-01-01 18:58:34.132,0.00019133333333336906,0.00026500000000003376,5.933333333297816e-06,0.00030606666666671556,343.35666666666674
2014-01-01 18:58:34.136,0.00019133333333336906,0.00026500000000003376,2.7333333332990575e-06,0.00030606666666671556,343.35666666666674
2014-01-01 18:58:34.140,0.00019240000000003604,0.00026500000000003376,1.366666666632683e-06,0.00030606666666671556,343.35666666666674
2014-01-01 18:58:34.144,0.00019560000000003704,0.00026500000000003376,-1.0000000003434453e-07,0.00030606666666671556,343.35666666666674
2014-01-01 18:58:34.148,0.000200933333333372,0.00026500000000003376,-3.700000000035706e-06,0.0003057666666667156,343.35666666666674
2014-01-01 18:58:34.152,0.00020786666666670745,0.00026500000000003376,-9.700000000038012e-06,0.00030370000000004934,343.35666666666674
2014-01-01 18:58:34.156,0.00021320000000004245,0.00026500000000003376,-1.7200000000041072e-05,0.0002957666666667171,343.35666666666674
2014-01-01 18:58:34.160,0.00021670000000004335,0.00026500000000003376,-2.230000000004358e-05,0.0002756000000000529,343.35666666666674
2014-01-01 18:58:34.164,0.00021983333333337667,0.00026500000000003376,-2.350000000004553e-05,0.00023860000000005678,343.35666666666674
2014-01-01 18:58:34.168,0.000227166666666709,0.00026500000000003376,-2.230000000004655e-05,0.00018746666666672815,343.35666666666674
2014-01-01 18:58:34.172,0.00024326666666670699,0.00026500000000003376,-2.0500000000046956e-05,0.0001315333333333994,343.35666666666674
2014-01-01 18:58:34.176,0.0002669000000000377,0.00026500000000003376,-2.1100000000046076e-05,7.853333333340357e-05,343.35666666666674
2014-01-01 18:58:34.180,0.0002903666666667025,0.00026500000000003376,-2.016666666671088e-05,2.8833333333406948e-05,343.35666666666674
2014-01-01 18:58:34.184,0.000300633333333369,0.00026500000000003376,-1.763333333337501e-05,-1.679999999992336e-05,343.35666666666674
2014-01-01 18:58:34.188,0.0002952333333333703,0.00026500000000003376,-1.3933333333372794e-05,-4.976666666658895e-05,343.35666666666674
2014-01-01 18:58:34.192,0.0002798666666667049,0.00026500000000003376,-1.3566666666705395e-05,-5.8533333333257166e-05,343.35666666666674
2014-01-01 18:58:34.196,0.0002642000000000383,0.00026500000000003376,-1.6900000000039473e-05,-3.813333333326064e-05,343.35666666666674
2014-01-01 18:58:34.200,0.00025493333333337104,0.00026500000000003376,-2.1033333333373988e-05,1.4666666667353142e-06,343.35666666666674
2014-01-01 18:58:34.204,0.00025370000000003685,0.00026500000000003376,-2.393333333337485e-05,4.830000000006534e-05,343.35666666666674
2014-01-01 18:58:34.208,0.0002624333333333693,0.00026500000000003376,-2.5000000000041848e-05,9.043333333339603e-05,343.35666666666674
2014-01-01 18:58:34.212,0.000278300000000035,0.00026500000000003376,-2.5266666666708598e-05,0.00012130000000006086,343.35666666666674
2014-01-01 18:58:34.216,0.0002972333333333676,0.00026500000000003376,-2.5566666666708714e-05,0.00014346666666672632,343.35666666666674
