time,p1,p2,p3,p4,speed of sound
2014-01-01 01:31:21.908,1.8333333333490457e-06,8.60000000005227e-06,7.503333333337747e-05,-1.9199999999996997e-05,343.4766666666667
2014-01-01 01:31:21.912,1.8333333333490457e-06,8.900000000052385e-06,7.003333333337654e-05,-1.9199999999996997e-05,343.4766666666667
2014-01-01 01:31:21.916,1.8333333333490457e-06,8.900000000052385e-06,5.436666666670938e-05,-1.9199999999996997e-05,343.4766666666667
2014-01-01 01:31:21.920,1.8333333333490457e-06,8.900000000052385e-06,3.67666666667101e-05,-1.9199999999996997e-05,343.4766666666667
2014-01-01 01:31:21.924,1.8333333333490457e-06,8.900000000052385e-06,2.2133333333378786e-05,-1.9199999999996997e-05,343.4766666666667
2014-01-01 01:31:21.928,1.8333333333490457e-06,8.900000000052385e-06,1.3033333333380235e-05,-1.9199999999996997e-05,343.4766666666667
2014-01-01 01:31:21.932,1.8333333333490457e-06,8.900000000052385e-06,5.366666666713309e-06,-1.9199999999996997e-05,343.4766666666667
2014-01-01 01:31:21.936,1.8333333333490457e-06,8.900000000052385e-06,-2.8999999999557084e-06,-1.9199999999996997e-05,343.4766666666667
2014-01-01 01:31:21.940,1.8333333333490457e-06,8.900000000052385e-06,-1.4566666666626648e-05,-1.9199999999996997e-05,343.4766666666667
2014-01-01 01:31:21.944,1.8333333333490457e-06,8.900000000052385e-06,-2.6566666666631234e-05,-1.9199999999996997e-05,343.4766666666667
2014-01-01 01:31:21.948,1.8333333333490457e-06,8.900000000052385e-06,-3.796666666663563e-05,-1.889999999999688e-05,343.4766666666667
2014-01-01 01:31:21.952,1.8333333333490457e-06,8.900000000052385e-06,-4.486666666663825e-05,-1.743333333332986e-05,343.4766666666667
2014-01-01 01:31:21.956,1.8333333333490457e-06,8.600000000052456e-06,-4.729999999997272e-05,-1.2466666666662112e-05,343.4766666666667
2014-01-01 01:31:21.960,1.800000000015864e-06,7.400000000052734e-06,-4.386666666663876e-05,-1.7999999999940264e-06,343.4766666666667
2014-01-01 01:31:21.964,1.6666666666831374e-06,4.066666666720324e-06,-3.509999999997053e-05,1.626666666667461e-05,343.4766666666667
2014-01-01 01:31:21.968,1.2666666666849584e-06,-8.666666666112827e-07,-2.2366666666634466e-05,3.9466666666675604e-05,343.4766666666667
2014-01-01 01:31:21.972,6.000000000213254e-07,-5.466666666608482e-06,-1.009999999996514e-05,6.473333333334349e-05,343.4766666666667
2014-01-01 01:31:21.976,-2.66666666641397e-07,-6.133333333272114e-06,-2.2999999999617903e-06,8.740000000001064e-05,343.4766666666667
2014-01-01 01:31:21.980,-1.199999999971778e-06,-2.799999999935817e-06,-2.333333332926724e-07,0.0001046333333333451,343.4766666666667
2014-01-01 01:31:21.984,-2.6666666666369516e-06,1.3333333333994295e-06,-5.433333333290845e-06,0.00011463333333334584,343.4766666666667
2014-01-01 01:31:21.988,-5.999999999970659e-06,4.233333333400479e-06,-2.039999999995767e-05,0.0001192000000000132,343.4766666666667
2014-01-01 01:31:21.992,-1.1366666666638808e-05,5.300000000067474e-06,-4.7366666666625957e-05,0.00012026666666668,343.4766666666667
2014-01-01 01:31:21.996,-1.8299999999974265e-05,5.566666666734221e-06,-8.323333333329592e-05,0.00011946666666667976,343.4766666666667
2014-01-01 01:31:22.000,-2.3633333333309233e-05,5.566666666734221e-06,-0.00011859999999996487,0.00011626666666667876,343.4766666666667
2014-01-01 01:31:22.004,-2.6566666666643466e-05,5.566666666734221e-06,-0.00014316666666663224,0.00011093333333334381,343.4766666666667
2014-01-01 01:31:22.008,-2.6566666666643466e-05,5.566666666734221e-06,-0.00014956666666663158,0.00010400000000000834,343.4766666666667
2014-01-01 01:31:22.012,-2.3633333333309233e-05,5.566666666734221e-06,-0.00013789999999996402,9.866666666667337e-05,343.4766666666667
2014-01-01 01:31:22.016,-1.8299999999974265e-05,5.566666666734221e-06,-0.00011329999999996328,9.546666666667238e-05,343.4766666666667
2014-01-01 01:31:22.020,-1.1366666666638808e-05,5.566666666734221e-06,-8.546666666662949e-05,9.44000000000054e-05,343.4766666666667
2014-01-01 01:31:22.024,-6.033333333303841e-06,5.566666666734221e-06,-6.026666666662944e-05,9.413333333333866e-05,343.4766666666667
2014-01-01 01:31:22.028,-2.833333333302861e-06,5.566666666734221e-06,-3.536666666662913e-05,9.413333333333866e-05,343.4766666666667
2014-01-01 01:31:22.032,-1.7666666666358663e-06,5.566666666734221e-06,-9.666666666628413e-06,9.413333333333866e-05,343.4766666666667
2014-01-01 01:31:22.036,-1.4999999999691174e-06,5.566666666734221e-06,1.2633333333373352e-05,9.413333333333866e-05,343.4766666666667
2014-01-01 01:31:22.040,-1.4999999999691174e-06,5.566666666734221e-06,2.196666666670825e-05,9.383333333333874e-05,343.4766666666667
2014-01-01 01:31:22.044,-1.4999999999691174e-06,5.566666666734221e-06,1.7766666666709598e-05,9.17666666666722e-05,343.4766666666667
2014-01-01 01:31:22.048,-1.4999999999691174e-06,5.566666666734221e-06,7.0000000000443785e-06,8.47000000000059e-05,343.4766666666667
2014-01-01 01:31:22.052,-1.4999999999691174e-06,5.566666666734221e-06,-4.266666666620231e-06,6.830000000000577e-05,343.4766666666667
2014-01-01 01:31:22.056,-1.4999999999691174e-06,5.566666666734221e-06,-1.346666666661759e-05,4.3166666666671716e-05,343.4766666666667
2014-01-01 01:31:22.060,-1.4999999999691174e-06,5.566666666734221e-06,-1.9366666666615528e-05,1.4933333333336615e-05,343.4766666666667
2014-01-01 01:31:22.064,-1.4999999999691174e-06,5.566666666734221e-06,-2.2299999999947724e-05,-4.533333333331388e-06,343.4766666666667
2014-01-01 01:31:22.068,-1.4999999999691174e-06,5.566666666734221e-06,-2.229999999994773e-05,-1.0866666666664953e-05,343.4766666666667
2014-01-01 01:31:22.072,-1.4999999999691174e-06,5.566666666734221e-06,-1.9366666666615528e-05,-2.7666666666640663e-06,343.4766666666667
2014-01-01 01:31:22.076,-1.4999999999691174e-06,5.566666666734221e-06,-1.4299999999951028e-05,1.776666666667093e-05,343.4766666666667
2014-01-01 01:31:22.080,-1.4999999999691174e-06,5.566666666734221e-06,-8.999999999954052e-06,4.590000000000576e-05,343.4766666666667
2014-01-01 01:31:22.084,-1.4999999999691174e-06,5.566666666734221e-06,-9.133333333290478e-06,7.576666666667455e-05,343.4766666666667
2014-01-01 01:31:22.088,-1.4999999999691174e-06,5.566666666734221e-06,-1.8066666666626827e-05,9.910000000001012e-05,343.4766666666667
2014-01-01 01:31:22.092,-1.4999999999691174e-06,5.566666666734221e-06,-3.526666666662959e-05,0.000113000000000012,343.4766666666667
2014-01-01 01:31:22.096,-1.4999999999691174e-06,5.566666666734221e-06,-5.506666666663145e-05,0.00011860000000001297,343.4766666666667
2014-01-01 01:31:22.100,-1.4999999999691174e-06,5.566666666734221e-06,-6.873333333329863e-05,0.0001183333333333464,343.4766666666667
2014-01-01 01:31:22.104,-1.4999999999691174e-06,5.566666666734221e-06,-7.313333333329711e-05,0.00011193333333334572,343.4766666666667
2014-01-01 01:31:22.108,-1.4999999999691174e-06,5.566666666734221e-06,-6.526666666662759e-05,9.620000000001145e-05,343.4766666666667
2014-01-01 01:31:22.112,-1.4999999999691174e-06,5.566666666734221e-06,-4.849999999995729e-05,7.193333333334384e-05,343.4766666666667
2014-01-01 01:31:22.116,-1.4999999999691174e-06,5.566666666734221e-06,-2.596666666662176e-05,4.406666666667707e-05,343.4766666666667
2014-01-01 01:31:22.120,-1.4999999999691174e-06,5.566666666734221e-06,-8.633333333287374e-06,2.3533333333343925e-05,343.4766666666667
2014-01-01 01:31:22.124,-1.4999999999691174e-06,5.566666666734221e-06,1.4666666667127448e-06,1.2633333333344306e-05,343.4766666666667
2014-01-01 01:31:22.128,-1.4999999999691174e-06,5.566666666734221e-06,3.733333333379638e-06,1.146666666667777e-05,343.4766666666667
2014-01-01 01:31:22.132,-1.4999999999691174e-06,5.566666666734221e-06,4.333333333802266e-07,1.860000000001102e-05,343.4766666666667
2014-01-01 01:31:22.136,-1.4999999999691174e-06,5.566666666734221e-06,-8.699999999952439e-06,3.353333333334374e-05,343.4766666666667
2014-01-01 01:31:22.140,-1.4999999999691174e-06,5.566666666734221e-06,-2.7066666666619354e-05,5.426666666667597e-05,343.4766666666667
2014-01-01 01:31:22.144,-1.4999999999691174e-06,5.566666666734221e-06,-5.513333333328763e-05,7.34000000000077e-05,343.4766666666667
2014-01-01 01:31:22.148,-1.4999999999691174e-06,5.566666666734221e-06,-9.006666666662331e-05,8.620000000000645e-05,343.4766666666667
2014-01-01 01:31:22.152,-1.4999999999691174e-06,5.566666666734221e-06,-0.00011726666666662427,9.206666666667232e-05,343.4766666666667
2014-01-01 01:31:22.156,-1.4999999999691174e-06,5.566666666734221e-06,-0.00012149999999995667,9.383333333333872e-05,343.4766666666667
2014-01-01 01:31:22.160,-1.4999999999691174e-06,5.566666666734221e-06,-9.92333333332881e-05,9.413333333333866e-05,343.4766666666667
2014-01-01 01:31:22.164,-1.4999999999691174e-06,5.566666666734221e-06,-6.379999999995298e-05,9.413333333333866e-05,343.4766666666667
2014-01-01 01:31:22.168,-1.4999999999691174e-06,5.566666666734221e-06,-3.336666666661956e-05,9.413333333333866e-05,343.4766666666667
2014-01-01 01:31:22.172,-1.4999999999691174e-06,5.566666666734221e-06,-1.5133333333287605e-05,9.413333333333866e-05,343.4766666666667
2014-01-01 01:31:22.176,-1.4999999999691174e-06,5.566666666734221e-06,-1.1966666666622577e-05,9.413333333333866e-05,343.4766666666667
2014-01-01 01:31:22.180,-1.4999999999691174e-06,5.566666666734221e-06,-1.8033333333290134e-05,9.413333333333866e-05,343.4766666666667
2014-01-01 01:31:22.184,-1.4999999999691174e-06,5.566666666734221e-06,-2.809999999995614e-05,9.413333333333866e-05,343.4766666666667
2014-01-01 01:31:22.188,-1.4999999999691174e-06,5.566666666734221e-06,-3.316666666662084e-05,9.413333333333866e-05,343.4766666666667
2014-01-01 01:31:22.192,-1.4999999999691174e-06,5.566666666734221e-06,-3.2466666666618107e-05,9.383333333333874e-05,343.4766666666667
2014-01-01 01:31:22.196,-1.4999999999691174e-06,5.566666666734221e-06,-3.0199999999949722e-05,9.233333333333889e-05,343.4766666666667
2014-01-01 01:31:22.200,-1.4999999999691174e-06,5.566666666734221e-06,-3.213333333328334e-05,8.726666666667273e-05,343.4766666666667
2014-01-01 01:31:22.204,-1.4999999999691174e-06,5.566666666734221e-06,-4.159999999995261e-05,7.660000000000647e-05,343.4766666666667
2014-01-01 01:31:22.208,-1.4999999999691174e-06,5.566666666734221e-06,-5.939999999995654e-05,5.960000000000725e-05,343.4766666666667
2014-01-01 01:31:22.212,-1.4999999999691174e-06,5.566666666734221e-06,-8.273333333329361e-05,4.0166666666674286e-05,343.4766666666667
2014-01-01 01:31:22.216,-1.4999999999691174e-06,5.566666666734221e-06,-0.00010869999999996235,2.2433333333341713e-05,343.4766666666667
2014-01-01 01:31:22.220,-1.4999999999691174e-06,5.566666666734221e-06,-0.0001337999999999636,8.700000000007964e-06,343.4766666666667
2014-01-01 01:31:22.224,-1.4999999999691174e-06,5.566666666734221e-06,-0.00015776666666663105,-1.999999999993487e-06,343.4766666666667
2014-01-01 01:31:22.228,-1.4999999999691174e-06,5.566666666734221e-06,-0.00018123333333329957,-1.1166666666662846e-05,343.4766666666667
2014-01-01 01:31:22.232,-1.4999999999691174e-06,5.566666666734221e-06,-0.0002050333333333023,-1.7433333333331712e-05,343.4766666666667
2014-01-01 01:31:22.236,-1.4999999999691174e-06,5.566666666734221e-06,-0.0002257666666666382,-2.103333333333309e-05,343.4766666666667
2014-01-01 01:31:22.240,-1.4999999999691174e-06,5.566666666734221e-06,-0.0002360666666666402,-2.223333333333355e-05,343.4766666666667
2014-01-01 01:31:22.244,-1.4999999999691174e-06,5.566666666734221e-06,-0.00023263333333330754,-2.2533333333333665e-05,343.4766666666667
2014-01-01 01:31:22.248,-1.4999999999691174e-06,5.566666666734221e-06,-0.00021389999999997324,-2.2533333333333665e-05,343.4766666666667
2014-01-01 01:31:22.252,-1.4999999999691174e-06,5.566666666734221e-06,-0.00018016666666663652,-2.2533333333333665e-05,343.4766666666667
2014-01-01 01:31:22.256,-1.4999999999691174e-06,5.566666666734221e-06,-0.00013346666666663143,-2.2533333333333665e-05,343.4766666666667
2014-01-01 01:31:22.260,-1.4999999999691174e-06,5.566666666734221e-06,-7.513333333329302e-05,-2.2533333333333665e-05,343.4766666666667
2014-01-01 01:31:22.264,-1.4999999999691174e-06,5.566666666734221e-06,-1.596666666662268e-05,-2.2533333333333665e-05,343.4766666666667
2014-01-01 01:31:22.268,-1.4999999999691174e-06,5.566666666734221e-06,3.836666666671189e-05,-2.2533333333333665e-05,343.4766666666667
2014-01-01 01:31:22.272,-1.4999999999691174e-06,5.566666666734221e-06,7.860000000004532e-05,-2.2533333333333665e-05,343.4766666666667
2014-01-01 01:31:22.276,-1.4999999999691174e-06,5.566666666734221e-06,0.00010350000000004468,-2.2533333333333665e-05,343.4766666666667
2014-01-01 01:31:22.280,-1.4999999999691174e-06,5.566666666734221e-06,0.00011640000000004391,-2.2533333333333665e-05,343.4766666666667
2014-01-01 01:31:22.284,-1.4999999999691174e-06,5.566666666734221e-06,0.00012066666666670964,-2.2533333333333665e-05,343.4766666666667
2014-01-01 01:31:22.288,-1.4999999999691174e-06,5.566666666734221e-06,0.00011423333333337597,-2.2533333333333665e-05,343.4766666666667
2014-01-01 01:31:22.292,-1.4999999999691174e-06,5.566666666734221e-06,9.453333333337646e-05,-2.2533333333333665e-05,343.4766666666667
2014-01-01 01:31:22.296,-1.4999999999691174e-06,5.566666666734221e-06,6.406666666671076e-05,-2.2533333333333665e-05,343.4766666666667
2014-01-01 01:31:22.300,-1.4999999999691174e-06,5.566666666734221e-06,3.7600000000043706e-05,-2.2533333333333665e-05,343.4766666666667
2014-01-01 01:31:22.304,-1.4999999999691174e-06,5.566666666734221e-06,1.680000000004215e-05,-2.2533333333333665e-05,343.4766666666667
2014-01-01 01:31:22.308,-1.4999999999691174e-06,5.566666666734221e-06,-1.533333333293602e-06,-2.2533333333333665e-05,343.4766666666667
2014-01-01 01:31:22.312,-1.4999999999691174e-06,5.566666666734221e-06,-2.9333333333295684e-05,-2.2533333333333665e-05,343.4766666666667
2014-01-01 01:31:22.316,-1.4999999999691174e-06,5.566666666734221e-06,-6.003333333329623e-05,-2.2533333333333665e-05,343.4766666666667
2014-01-01 01:31:22.320,-1.4999999999691174e-06,5.566666666734221e-06,-8.663333333329544e-05,-2.2533333333333665e-05,343.4766666666667
2014-01-01 01:31:22.324,-1.4999999999691174e-06,5.566666666734221e-06,-0.00010193333333329429,-2.2533333333333665e-05,343.4766666666667
2014-01-01 01:31:22.328,-1.4999999999691174e-06,5.566666666734221e-06,-0.00010879999999996021,-2.2533333333333665e-05,343.4766666666667
2014-01-01 01:31:22.332,-1.4999999999691174e-06,5.566666666734221e-06,-0.00011159999999996025,-2.2533333333333665e-05,343.4766666666667
2014-01-01 01:31:22.336,-1.4999999999691174e-06,5.566666666734221e-06,-0.00011509999999996118,-2.2533333333333665e-05,343.4766666666667
2014-01-01 01:31:22.340,-1.4999999999691174e-06,5.566666666734221e-06,-0.00012043333333329612,-2.2533333333333665e-05,343.4766666666667
2014-01-01 01:31:22.344,-1.4999999999691174e-06,5.566666666734221e-06,-0.00012736666666663158,-2.2533333333333665e-05,343.4766666666667
2014-01-01 01:31:22.348,-1.4999999999691174e-06,5.566666666734221e-06,-0.00013299999999996645,-2.2533333333333665e-05,343.4766666666667
2014-01-01 01:31:22.352,-1.4999999999691174e-06,5.566666666734221e-06,-0.0001376999999999673,-2.2533333333333665e-05,343.4766666666667
2014-01-01 01:31:22.356,-1.4999999999691174e-06,5.566666666734221e-06,-0.0001435666666666339,-2.2533333333333665e-05,343.4766666666667
2014-01-01 01:31:22.360,-1.7666666666358657e-06,5.566666666734221e-06,-0.00015343333333330062,-2.2533333333333665e-05,343.4766666666667
2014-01-01 01:31:22.364,-2.8333333333028597e-06,5.566666666734221e-06,-0.00016723333333330112,-2.2533333333333665e-05,343.4766666666667
2014-01-01 01:31:22.368,-6.033333333303841e-06,5.566666666734221e-06,-0.00018103333333330273,-2.2533333333333665e-05,343.4766666666667
2014-01-01 01:31:22.372,-1.1366666666638808e-05,5.566666666734221e-06,-0.00019063333333330413,-2.2533333333333665e-05,343.4766666666667
2014-01-01 01:31:22.376,-1.8299999999974265e-05,5.566666666734221e-06,-0.0001948333333333052,-2.2533333333333665e-05,343.4766666666667
2014-01-01 01:31:22.380,-2.3633333333309233e-05,5.566666666734221e-06,-0.0001930999999999722,-2.2533333333333665e-05,343.4766666666667
2014-01-01 01:31:22.384,-2.6833333333310216e-05,5.566666666734221e-06,-0.0001811333333333052,-2.2533333333333665e-05,343.4766666666667
2014-01-01 01:31:22.388,-2.763333333331046e-05,5.566666666734221e-06,-0.00015219999999997107,-2.2533333333333665e-05,343.4766666666667
2014-01-01 01:31:22.392,-2.6833333333310216e-05,5.566666666734221e-06,-9.969999999996872e-05,-2.2533333333333665e-05,343.4766666666667
2014-01-01 01:31:22.396,-2.3633333333309233e-05,5.566666666734221e-06,-3.449999999996512e-05,-2.2533333333333665e-05,343.4766666666667
2014-01-01 01:31:22.400,-1.8299999999974265e-05,5.566666666734221e-06,2.443333333337349e-05,-2.2533333333333665e-05,343.4766666666667
2014-01-01 01:31:22.404,-1.1366666666638808e-05,5.566666666734221e-06,5.113333333337763e-05,-2.2533333333333665e-05,343.4766666666667
2014-01-01 01:31:22.408,-6.033333333303841e-06,5.566666666734221e-06,4.903333333337978e-05,-2.2533333333333665e-05,343.4766666666667
2014-01-01 01:31:22.412,-2.833333333302861e-06,5.566666666734221e-06,3.520000000004613e-05,-2.2533333333333665e-05,343.4766666666667
2014-01-01 01:31:22.416,-1.7666666666358663e-06,5.566666666734221e-06,3.573333333337776e-05,-2.2533333333333665e-05,343.4766666666667
2014-01-01 01:31:22.420,-1.4999999999691174e-06,5.566666666734221e-06,5.2866666666709736e-05,-2.2533333333333665e-05,343.4766666666667
2014-01-01 01:31:22.424,-1.4999999999691174e-06,5.566666666734221e-06,7.970000000004307e-05,-2.2533333333333665e-05,343.4766666666667
2014-01-01 01:31:22.428,-1.4999999999691174e-06,5.566666666734221e-06,0.0001001666666667104,-2.2533333333333665e-05,343.4766666666667
2014-01-01 01:31:22.432,-1.4999999999691174e-06,5.566666666734221e-06,0.0001116333333333778,-2.2533333333333665e-05,343.4766666666667
2014-01-01 01:31:22.436,-1.4999999999691174e-06,5.566666666734221e-06,0.00011526666666671145,-2.2533333333333665e-05,343.4766666666667
2014-01-01 01:31:22.440,-1.4999999999691174e-06,5.566666666734221e-06,0.00011610000000004488,-2.2533333333333665e-05,343.4766666666667
2014-01-01 01:31:22.444,-1.4999999999691174e-06,5.566666666734221e-06,0.00011610000000004488,-2.2533333333333665e-05,343.4766666666667
2014-01-01 01:31:22.448,-1.4999999999691174e-06,5.566666666734221e-06,0.00011610000000004488,-2.223333333333355e-05,343.4766666666667
2014-01-01 01:31:22.452,-1.4999999999691174e-06,5.566666666734221e-06,0.00011610000000004488,-2.0466666666666414e-05,343.4766666666667
2014-01-01 01:31:22.456,-1.4999999999691174e-06,5.566666666734221e-06,0.00011613333333337824,-1.4599999999998317e-05,343.4766666666667
2014-01-01 01:31:22.460,-1.4999999999691174e-06,5.566666666734221e-06,0.0001162666666667117,-1.7999999999958787e-06,343.4766666666667
