time,p1,p2,p3,p4,speed of sound
2014-01-01 06:37:49.528,-1.690000000004188e-05,-8.333333333406431e-06,5.103333333342842e-05,-9.10000000007664e-06,343.50666666666666
2014-01-01 06:37:49.532,-1.690000000004188e-05,-8.333333333406431e-06,6.610000000009387e-05,-9.10000000007664e-06,343.50666666666666
2014-01-01 06:37:49.536,-1.690000000004188e-05,-8.333333333406431e-06,6.970000000009304e-05,-9.10000000007664e-06,343.50666666666666
2014-01-01 06:37:49.540,-1.690000000004188e-05,-8.333333333406431e-06,6.18333333334259e-05,-9.10000000007664e-06,343.50666666666666
2014-01-01 06:37:49.544,-1.690000000004188e-05,-8.333333333406431e-06,4.766666666675894e-05,-9.10000000007664e-06,343.50666666666666
2014-01-01 06:37:49.548,-1.690000000004188e-05,-8.333333333406431e-06,3.513333333342564e-05,-9.10000000007664e-06,343.50666666666666
2014-01-01 06:37:49.552,-1.690000000004188e-05,-8.333333333406431e-06,2.4733333333426344e-05,-9.10000000007664e-06,343.50666666666666
2014-01-01 06:37:49.556,-1.690000000004188e-05,-8.333333333406431e-06,1.6466666666761032e-05,-9.10000000007664e-06,343.50666666666666
2014-01-01 06:37:49.560,-1.690000000004188e-05,-8.333333333406431e-06,8.100000000096181e-06,-9.10000000007664e-06,343.50666666666666
2014-01-01 06:37:49.564,-1.690000000004188e-05,-8.333333333406431e-06,2.1000000000975797e-06,-9.10000000007664e-06,343.50666666666666
2014-01-01 06:37:49.568,-1.690000000004188e-05,-8.333333333406431e-06,-1.4999999999015774e-06,-9.10000000007664e-06,343.50666666666666
2014-01-01 06:37:49.572,-1.690000000004188e-05,-8.333333333406431e-06,-2.699999999901295e-06,-9.10000000007664e-06,343.50666666666666
2014-01-01 06:37:49.576,-1.690000000004188e-05,-8.333333333406431e-06,-2.6999999999011097e-06,-9.10000000007664e-06,343.50666666666666
2014-01-01 06:37:49.580,-1.690000000004188e-05,-8.333333333406431e-06,-9.333333332339709e-07,-9.10000000007664e-06,343.50666666666666
2014-01-01 06:37:49.584,-1.690000000004188e-05,-8.333333333406431e-06,4.933333333434126e-06,-9.10000000007664e-06,343.50666666666666
2014-01-01 06:37:49.588,-1.690000000004188e-05,-8.333333333406431e-06,1.773333333343656e-05,-9.10000000007664e-06,343.50666666666666
2014-01-01 06:37:49.592,-1.690000000004188e-05,-8.333333333406431e-06,3.57000000001064e-05,-9.10000000007664e-06,343.50666666666666
2014-01-01 06:37:49.596,-1.690000000004188e-05,-8.333333333406431e-06,5.176666666677544e-05,-9.10000000007664e-06,343.50666666666666
2014-01-01 06:37:49.600,-1.690000000004188e-05,-8.333333333406431e-06,5.27000000001097e-05,-9.10000000007664e-06,343.50666666666666
2014-01-01 06:37:49.604,-1.690000000004188e-05,-8.333333333406431e-06,3.7666666666775774e-05,-9.10000000007664e-06,343.50666666666666
2014-01-01 06:37:49.608,-1.690000000004188e-05,-8.333333333406431e-06,1.1100000000107511e-05,-9.10000000007664e-06,343.50666666666666
2014-01-01 06:37:49.612,-1.690000000004188e-05,-8.333333333406431e-06,-8.066666666561113e-06,-9.10000000007664e-06,343.50666666666666
2014-01-01 06:37:49.616,-1.690000000004188e-05,-8.333333333406431e-06,-1.606666666656319e-05,-9.10000000007664e-06,343.50666666666666
2014-01-01 06:37:49.620,-1.690000000004188e-05,-8.333333333406431e-06,-1.2933333333231908e-05,-9.10000000007664e-06,343.50666666666666
2014-01-01 06:37:49.624,-1.690000000004188e-05,-8.333333333406431e-06,-8.09999999990003e-06,-9.10000000007664e-06,343.50666666666666
2014-01-01 06:37:49.628,-1.690000000004188e-05,-8.333333333406431e-06,-4.4999999999008735e-06,-9.10000000007664e-06,343.50666666666666
2014-01-01 06:37:49.632,-1.690000000004188e-05,-8.333333333406431e-06,-3.2999999999011557e-06,-9.10000000007664e-06,343.50666666666666
2014-01-01 06:37:49.636,-1.690000000004188e-05,-8.333333333406431e-06,-2.9999999999012254e-06,-9.10000000007664e-06,343.50666666666666
2014-01-01 06:37:49.640,-1.690000000004188e-05,-8.333333333406431e-06,-2.9999999999012254e-06,-9.10000000007664e-06,343.50666666666666
2014-01-01 06:37:49.644,-1.690000000004188e-05,-8.333333333406431e-06,-2.9999999999012254e-06,-9.10000000007664e-06,343.50666666666666
2014-01-01 06:37:49.648,-1.690000000004188e-05,-8.333333333406431e-06,-2.9999999999012254e-06,-9.10000000007664e-06,343.50666666666666
2014-01-01 06:37:49.652,-1.690000000004188e-05,-8.333333333406431e-06,-3.2999999999011557e-06,-9.10000000007664e-06,343.50666666666666
2014-01-01 06:37:49.656,-1.690000000004188e-05,-8.333333333406431e-06,-4.4999999999008735e-06,-9.10000000007664e-06,343.50666666666666
2014-01-01 06:37:49.660,-1.690000000004188e-05,-8.333333333406431e-06,-8.099999999900035e-06,-9.10000000007664e-06,343.50666666666666
2014-01-01 06:37:49.664,-1.690000000004188e-05,-8.333333333406431e-06,-1.4099999999898631e-05,-9.10000000007664e-06,343.50666666666666
2014-01-01 06:37:49.668,-1.690000000004188e-05,-8.333333333406431e-06,-2.189999999989681e-05,-9.10000000007664e-06,343.50666666666666
2014-01-01 06:37:49.672,-1.690000000004188e-05,-8.600000000073178e-06,-2.7899999999895412e-05,-9.10000000007664e-06,343.50666666666666
2014-01-01 06:37:49.676,-1.690000000004188e-05,-9.666666666740172e-06,-3.1499999999894575e-05,-9.10000000007664e-06,343.50666666666666
2014-01-01 06:37:49.680,-1.690000000004188e-05,-1.2866666666741153e-05,-3.269999999989429e-05,-9.10000000007664e-06,343.50666666666666
2014-01-01 06:37:49.684,-1.690000000004188e-05,-1.820000000007612e-05,-3.299999999989422e-05,-9.10000000007664e-06,343.50666666666666
2014-01-01 06:37:49.688,-1.690000000004188e-05,-2.5133333333411574e-05,-3.299999999989422e-05,-9.10000000007664e-06,343.50666666666666
2014-01-01 06:37:49.692,-1.690000000004188e-05,-3.0466666666746546e-05,-3.299999999989422e-05,-9.10000000007664e-06,343.50666666666666
2014-01-01 06:37:49.696,-1.690000000004188e-05,-3.366666666674753e-05,-3.299999999989422e-05,-9.10000000007664e-06,343.50666666666666
2014-01-01 06:37:49.700,-1.690000000004188e-05,-3.473333333341452e-05,-3.299999999989422e-05,-9.10000000007664e-06,343.50666666666666
2014-01-01 06:37:49.704,-1.690000000004188e-05,-3.5000000000081265e-05,-3.299999999989422e-05,-9.10000000007664e-06,343.50666666666666
2014-01-01 06:37:49.708,-1.690000000004188e-05,-3.5000000000081265e-05,-3.299999999989422e-05,-9.10000000007664e-06,343.50666666666666
2014-01-01 06:37:49.712,-1.690000000004188e-05,-3.5000000000081265e-05,-3.299999999989422e-05,-9.10000000007664e-06,343.50666666666666
2014-01-01 06:37:49.716,-1.690000000004188e-05,-3.5000000000081265e-05,-3.299999999989422e-05,-9.10000000007664e-06,343.50666666666666
2014-01-01 06:37:49.720,-1.690000000004188e-05,-3.5000000000081265e-05,-3.299999999989422e-05,-9.10000000007664e-06,343.50666666666666
2014-01-01 06:37:49.724,-1.690000000004188e-05,-3.5000000000081265e-05,-3.299999999989422e-05,-9.10000000007664e-06,343.50666666666666
2014-01-01 06:37:49.728,-1.690000000004188e-05,-3.5000000000081265e-05,-3.299999999989422e-05,-9.10000000007664e-06,343.50666666666666
2014-01-01 06:37:49.732,-1.690000000004188e-05,-3.5000000000081265e-05,-3.299999999989422e-05,-9.10000000007664e-06,343.50666666666666
2014-01-01 06:37:49.736,-1.690000000004188e-05,-3.5000000000081265e-05,-3.299999999989422e-05,-9.10000000007664e-06,343.50666666666666
2014-01-01 06:37:49.740,-1.690000000004188e-05,-3.5000000000081265e-05,-3.299999999989422e-05,-9.10000000007664e-06,343.50666666666666
2014-01-01 06:37:49.744,-1.690000000004188e-05,-3.5000000000081265e-05,-3.299999999989422e-05,-9.10000000007664e-06,343.50666666666666
2014-01-01 06:37:49.748,-1.690000000004188e-05,-3.4733333333414515e-05,-3.299999999989422e-05,-9.10000000007664e-06,343.50666666666666
2014-01-01 06:37:49.752,-1.690000000004188e-05,-3.366666666674753e-05,-3.299999999989422e-05,-9.10000000007664e-06,343.50666666666666
2014-01-01 06:37:49.756,-1.690000000004188e-05,-3.0466666666746546e-05,-3.299999999989422e-05,-9.10000000007664e-06,343.50666666666666
2014-01-01 06:37:49.760,-1.690000000004188e-05,-2.5133333333411578e-05,-3.299999999989422e-05,-9.10000000007664e-06,343.50666666666666
2014-01-01 06:37:49.764,-1.690000000004188e-05,-1.820000000007612e-05,-3.299999999989422e-05,-9.10000000007664e-06,343.50666666666666
2014-01-01 06:37:49.768,-1.690000000004188e-05,-1.2866666666741153e-05,-3.299999999989422e-05,-9.10000000007664e-06,343.50666666666666
2014-01-01 06:37:49.772,-1.690000000004188e-05,-9.666666666740172e-06,-3.299999999989422e-05,-9.10000000007664e-06,343.50666666666666
2014-01-01 06:37:49.776,-1.690000000004188e-05,-8.600000000073178e-06,-3.299999999989422e-05,-9.10000000007664e-06,343.50666666666666
2014-01-01 06:37:49.780,-1.690000000004188e-05,-8.333333333406431e-06,-3.299999999989422e-05,-9.10000000007664e-06,343.50666666666666
2014-01-01 06:37:49.784,-1.690000000004188e-05,-8.333333333406431e-06,-3.299999999989422e-05,-9.10000000007664e-06,343.50666666666666
2014-01-01 06:37:49.788,-1.690000000004188e-05,-8.333333333406431e-06,-3.299999999989422e-05,-9.10000000007664e-06,343.50666666666666
2014-01-01 06:37:49.792,-1.690000000004188e-05,-8.333333333406431e-06,-3.299999999989422e-05,-9.10000000007664e-06,343.50666666666666
2014-01-01 06:37:49.796,-1.690000000004188e-05,-8.333333333406431e-06,-3.2399999999894177e-05,-9.10000000007664e-06,343.50666666666666
2014-01-01 06:37:49.800,-1.690000000004188e-05,-8.333333333406431e-06,-3.029999999989411e-05,-9.10000000007664e-06,343.50666666666666
2014-01-01 06:37:49.804,-1.690000000004188e-05,-8.333333333406431e-06,-2.429999999989403e-05,-9.10000000007664e-06,343.50666666666666
2014-01-01 06:37:49.808,-1.690000000004188e-05,-8.333333333406431e-06,-1.5899999999894514e-05,-9.10000000007664e-06,343.50666666666666
2014-01-01 06:37:49.812,-1.690000000004188e-05,-8.333333333406431e-06,-6.29999999989564e-06,-9.10000000007664e-06,343.50666666666666
2014-01-01 06:37:49.816,-1.690000000004188e-05,-8.333333333406431e-06,-2.0999999998977384e-06,-9.10000000007664e-06,343.50666666666666
2014-01-01 06:37:49.820,-1.690000000004188e-05,-8.333333333406431e-06,-1.1999999998994288e-06,-9.10000000007664e-06,343.50666666666666
2014-01-01 06:37:49.824,-1.690000000004188e-05,-8.333333333406431e-06,-3.599999999900341e-06,-9.10000000007664e-06,343.50666666666666
2014-01-01 06:37:49.828,-1.690000000004188e-05,-8.333333333406431e-06,-7.79999999989992e-06,-9.10000000007664e-06,343.51
2014-01-01 06:37:49.832,-1.690000000004188e-05,-8.333333333406431e-06,-1.4099999999898631e-05,-9.10000000007664e-06,343.51
2014-01-01 06:37:49.836,-1.690000000004188e-05,-8.333333333406431e-06,-2.159999999989688e-05,-9.10000000007664e-06,343.51
2014-01-01 06:37:49.840,-1.690000000004188e-05,-8.333333333406431e-06,-2.6399999999895762e-05,-9.10000000007664e-06,343.51
2014-01-01 06:37:49.844,-1.690000000004188e-05,-8.333333333406431e-06,-2.6399999999895762e-05,-9.10000000007664e-06,343.51
2014-01-01 06:37:49.848,-1.690000000004188e-05,-8.333333333406431e-06,-2.1599999999896885e-05,-9.10000000007664e-06,343.51
2014-01-01 06:37:49.852,-1.690000000004188e-05,-8.333333333406431e-06,-1.409999999989864e-05,-9.10000000007664e-06,343.51
2014-01-01 06:37:49.856,-1.690000000004188e-05,-8.333333333406431e-06,-8.099999999900042e-06,-9.10000000007664e-06,343.51
2014-01-01 06:37:49.860,-1.690000000004188e-05,-8.333333333406431e-06,-4.499999999900881e-06,-9.10000000007664e-06,343.51
2014-01-01 06:37:49.864,-1.690000000004188e-05,-8.333333333406431e-06,-3.2999999999011603e-06,-9.10000000007664e-06,343.51
2014-01-01 06:37:49.868,-1.690000000004188e-05,-8.333333333406431e-06,-2.999999999901231e-06,-9.10000000007664e-06,343.51
2014-01-01 06:37:49.872,-1.690000000004188e-05,-8.333333333406431e-06,-2.999999999901231e-06,-9.10000000007664e-06,343.51
2014-01-01 06:37:49.876,-1.690000000004188e-05,-8.333333333406431e-06,-2.999999999901231e-06,-9.10000000007664e-06,343.51
2014-01-01 06:37:49.880,-1.690000000004188e-05,-8.333333333406431e-06,-2.999999999901231e-06,-9.10000000007664e-06,343.51
2014-01-01 06:37:49.884,-1.690000000004188e-05,-8.333333333406431e-06,-3.2999999999011603e-06,-9.10000000007664e-06,343.51
2014-01-01 06:37:49.888,-1.690000000004188e-05,-8.333333333406431e-06,-4.499999999900881e-06,-9.10000000007664e-06,343.51
2014-01-01 06:37:49.892,-1.690000000004188e-05,-8.333333333406431e-06,-8.099999999900039e-06,-9.10000000007664e-06,343.51
2014-01-01 06:37:49.896,-1.690000000004188e-05,-8.333333333406431e-06,-1.409999999989864e-05,-9.10000000007664e-06,343.51
2014-01-01 06:37:49.900,-1.690000000004188e-05,-8.333333333406431e-06,-2.1899999999896815e-05,-9.10000000007664e-06,343.51
2014-01-01 06:37:49.904,-1.690000000004188e-05,-8.333333333406431e-06,-2.7899999999895416e-05,-9.10000000007664e-06,343.51
2014-01-01 06:37:49.908,-1.690000000004188e-05,-8.333333333406431e-06,-3.1499999999894575e-05,-9.10000000007664e-06,343.51
2014-01-01 06:37:49.912,-1.690000000004188e-05,-8.333333333406431e-06,-3.269999999989429e-05,-9.10000000007664e-06,343.51
2014-01-01 06:37:49.916,-1.690000000004188e-05,-8.333333333406431e-06,-3.299999999989422e-05,-9.10000000007664e-06,343.51
2014-01-01 06:37:49.920,-1.690000000004188e-05,-8.333333333406431e-06,-3.299999999989422e-05,-9.10000000007664e-06,343.51
2014-01-01 06:37:49.924,-1.690000000004188e-05,-8.333333333406431e-06,-3.299999999989422e-05,-9.10000000007664e-06,343.51
2014-01-01 06:37:49.928,-1.690000000004188e-05,-8.333333333406431e-06,-3.299999999989422e-05,-9.10000000007664e-06,343.51
2014-01-01 06:37:49.932,-1.690000000004188e-05,-8.333333333406431e-06,-3.299999999989422e-05,-9.10000000007664e-06,343.51
2014-01-01 06:37:49.936,-1.690000000004188e-05,-8.333333333406431e-06,-3.299999999989422e-05,-9.10000000007664e-06,343.51
2014-01-01 06:37:49.940,-1.690000000004188e-05,-8.333333333406431e-06,-3.299999999989422e-05,-9.10000000007664e-06,343.51
2014-01-01 06:37:49.944,-1.690000000004188e-05,-8.333333333406431e-06,-3.299999999989422e-05,-9.10000000007664e-06,343.51
2014-01-01 06:37:49.948,-1.690000000004188e-05,-8.333333333406431e-06,-3.299999999989422e-05,-9.10000000007664e-06,343.51
2014-01-01 06:37:49.952,-1.690000000004188e-05,-8.333333333406431e-06,-3.299999999989422e-05,-9.10000000007664e-06,343.51
2014-01-01 06:37:49.956,-1.690000000004188e-05,-8.333333333406431e-06,-3.299999999989422e-05,-9.10000000007664e-06,343.51
2014-01-01 06:37:49.960,-1.690000000004188e-05,-8.333333333406431e-06,-3.299999999989422e-05,-9.10000000007664e-06,343.51
2014-01-01 06:37:49.964,-1.690000000004188e-05,-8.333333333406431e-06,-3.299999999989422e-05,-9.10000000007664e-06,343.51
2014-01-01 06:37:49.968,-1.690000000004188e-05,-8.333333333406431e-06,-3.299999999989422e-05,-9.10000000007664e-06,343.51
2014-01-01 06:37:49.972,-1.690000000004188e-05,-8.333333333406431e-06,-3.299999999989422e-05,-9.10000000007664e-06,343.51
2014-01-01 06:37:49.976,-1.690000000004188e-05,-8.333333333406431e-06,-3.299999999989422e-05,-9.10000000007664e-06,343.51
2014-01-01 06:37:49.980,-1.690000000004188e-05,-8.333333333406431e-06,-3.299999999989422e-05,-9.10000000007664e-06,343.51
2014-01-01 06:37:49.984,-1.690000000004188e-05,-8.333333333406431e-06,-3.299999999989422e-05,-9.10000000007664e-06,343.51
2014-01-01 06:37:49.988,-1.690000000004188e-05,-8.333333333406431e-06,-3.299999999989422e-05,-9.10000000007664e-06,343.51
2014-01-01 06:37:49.992,-1.690000000004188e-05,-8.333333333406431e-06,-3.299999999989422e-05,-9.10000000007664e-06,343.51
2014-01-01 06:37:49.996,-1.690000000004188e-05,-8.333333333406431e-06,-3.299999999989422e-05,-9.10000000007664e-06,343.51
2014-01-01 06:37:50.000,-1.690000000004188e-05,-8.333333333406431e-06,-3.299999999989422e-05,-9.10000000007664e-06,343.5133333333333
2014-01-01 06:37:50.004,-1.690000000004188e-05,-8.333333333406431e-06,-3.299999999989422e-05,-9.10000000007664e-06,343.5133333333333
2014-01-01 06:37:50.008,-1.690000000004188e-05,-8.333333333406431e-06,-3.299999999989422e-05,-9.10000000007664e-06,343.5133333333333
2014-01-01 06:37:50.012,-1.690000000004188e-05,-8.600000000073178e-06,-3.269999999989429e-05,-9.10000000007664e-06,343.5133333333333
2014-01-01 06:37:50.016,-1.690000000004188e-05,-9.666666666740172e-06,-3.0633333333227776e-05,-9.10000000007664e-06,343.5133333333333
2014-01-01 06:37:50.020,-1.690000000004188e-05,-1.2866666666741153e-05,-2.3566666666561444e-05,-9.10000000007664e-06,343.5133333333333
2014-01-01 06:37:50.024,-1.690000000004188e-05,-1.820000000007612e-05,-7.166666666561326e-06,-9.10000000007664e-06,343.5133333333333
2014-01-01 06:37:50.028,-1.690000000004188e-05,-2.5133333333411574e-05,1.7966666666772717e-05,-9.10000000007664e-06,343.5133333333333
2014-01-01 06:37:50.032,-1.690000000004188e-05,-3.0466666666746546e-05,4.620000000010783e-05,-9.10000000007664e-06,343.5133333333333
2014-01-01 06:37:50.036,-1.690000000004188e-05,-3.366666666674753e-05,6.536666666677572e-05,-9.10000000007664e-06,343.5133333333333
2014-01-01 06:37:50.040,-1.690000000004188e-05,-3.473333333341452e-05,7.110000000010886e-05,-9.10000000007664e-06,343.5133333333333
2014-01-01 06:37:50.044,-1.690000000004188e-05,-3.5000000000081265e-05,6.206666666677353e-05,-9.10000000007664e-06,343.5133333333333
2014-01-01 06:37:50.048,-1.690000000004188e-05,-3.5000000000081265e-05,4.380000000010377e-05,-9.10000000007664e-06,343.5133333333333
2014-01-01 06:37:50.052,-1.690000000004188e-05,-3.5000000000081265e-05,2.3366666666767766e-05,-9.10000000007664e-06,343.5133333333333
2014-01-01 06:37:50.056,-1.690000000004188e-05,-3.5000000000081265e-05,9.633333333432527e-06,-9.10000000007664e-06,343.5133333333333
2014-01-01 06:37:50.060,-1.690000000004188e-05,-3.5000000000081265e-05,5.233333333431088e-06,-9.10000000007664e-06,343.5133333333333
2014-01-01 06:37:50.064,-1.690000000004188e-05,-3.5000000000081265e-05,8.666666666762857e-06,-9.10000000007664e-06,343.5133333333333
2014-01-01 06:37:50.068,-1.690000000004188e-05,-3.5000000000081265e-05,1.5900000000094356e-05,-9.10000000007664e-06,343.5133333333333
2014-01-01 06:37:50.072,-1.690000000004188e-05,-3.5000000000081265e-05,2.1900000000092957e-05,-9.10000000007664e-06,343.5133333333333
2014-01-01 06:37:50.076,-1.690000000004188e-05,-3.5000000000081265e-05,2.5800000000092232e-05,-9.10000000007664e-06,343.5133333333333
2014-01-01 06:37:50.080,-1.690000000004188e-05,-3.5000000000081265e-05,2.8200000000092412e-05,-9.10000000007664e-06,343.5133333333333
2014-01-01 06:37:50.084,-1.690000000004188e-05,-3.5000000000081265e-05,3.2100000000093723e-05,-9.10000000007664e-06,343.5133333333333
2014-01-01 06:37:50.088,-1.690000000004188e-05,-3.5000000000081265e-05,3.810000000009603e-05,-9.10000000007664e-06,343.5133333333333
2014-01-01 06:37:50.092,-1.690000000004188e-05,-3.5000000000081265e-05,4.590000000009902e-05,-9.10000000007664e-06,343.5133333333333
2014-01-01 06:37:50.096,-1.690000000004188e-05,-3.5000000000081265e-05,5.16000000001012e-05,-9.10000000007664e-06,343.5133333333333
2014-01-01 06:37:50.100,-1.690000000004188e-05,-3.5000000000081265e-05,5.400000000010212e-05,-9.10000000007664e-06,343.5133333333333
2014-01-01 06:37:50.104,-1.690000000004188e-05,-3.5000000000081265e-05,5.16000000001012e-05,-9.10000000007664e-06,343.5133333333333
2014-01-01 06:37:50.108,-1.690000000004188e-05,-3.5000000000081265e-05,4.5600000000099086e-05,-9.10000000007664e-06,343.5133333333333
2014-01-01 06:37:50.112,-1.690000000004188e-05,-3.5000000000081265e-05,3.6600000000096374e-05,-9.10000000007664e-06,343.5133333333333
