time,p1,p2,p3,p4,speed of sound
2014-01-01 00:59:50.532,6.1333333332876565e-06,-2.1166666666611787e-05,4.196666666663629e-05,-2.169999999990994e-05,343.35999999999996
2014-01-01 00:59:50.536,6.1333333332876565e-06,-2.9433333333280985e-05,4.516666666663506e-05,-2.196666666657669e-05,343.35999999999996
2014-01-01 00:59:50.540,6.1333333332876565e-06,-3.236666666661522e-05,4.6233333333301305e-05,-2.196666666657669e-05,343.35999999999996
2014-01-01 00:59:50.544,6.1333333332876565e-06,-2.9433333333280985e-05,4.6499999999967866e-05,-2.196666666657669e-05,343.35999999999996
2014-01-01 00:59:50.548,6.1333333332876565e-06,-2.1166666666611787e-05,4.6499999999967866e-05,-2.196666666657669e-05,343.35999999999996
2014-01-01 00:59:50.552,6.1333333332876565e-06,-8.899999999941363e-06,4.6499999999967866e-05,-2.196666666657669e-05,343.35999999999996
2014-01-01 00:59:50.556,6.1333333332876565e-06,3.6666666667289913e-06,4.6499999999967866e-05,-2.196666666657669e-05,343.35999999999996
2014-01-01 00:59:50.560,6.1333333332876565e-06,1.3400000000064658e-05,4.6499999999967866e-05,-2.196666666657669e-05,343.35999999999996
2014-01-01 00:59:50.564,6.1333333332876565e-06,2.1266666666731794e-05,4.6499999999967866e-05,-2.196666666657669e-05,343.35999999999996
2014-01-01 00:59:50.568,6.1333333332876565e-06,2.8600000000064135e-05,4.6499999999967866e-05,-2.1699999999909942e-05,343.35999999999996
2014-01-01 00:59:50.572,6.1333333332876565e-06,3.666666666672906e-05,4.6499999999967866e-05,-2.0633333333242946e-05,343.35999999999996
2014-01-01 00:59:50.576,6.1333333332876565e-06,4.2100000000060986e-05,4.6499999999967866e-05,-1.7433333333241967e-05,343.35999999999996
2014-01-01 00:59:50.580,6.1333333332876565e-06,4.343333333339342e-05,4.62333333333013e-05,-1.1833333333240254e-05,343.35999999999996
2014-01-01 00:59:50.584,6.1333333332876565e-06,3.783333333339301e-05,4.516666666663506e-05,-3.833333333237802e-06,343.35999999999996
2014-01-01 00:59:50.588,6.1333333332876565e-06,2.6533333333392625e-05,4.19666666666363e-05,4.700000000098143e-06,343.35999999999996
2014-01-01 00:59:50.592,6.1333333332876565e-06,1.0733333333391997e-05,3.663333333330502e-05,1.3233333333434089e-05,343.35999999999996
2014-01-01 00:59:50.596,6.1333333332876565e-06,-3.799999999942553e-06,2.9699999999974376e-05,2.123333333343654e-05,343.35999999999996
2014-01-01 00:59:50.600,6.1333333332876565e-06,-1.5933333333277662e-05,2.4366666666643114e-05,2.6833333333438253e-05,343.35999999999996
2014-01-01 00:59:50.604,6.1333333332876565e-06,-2.513333333327983e-05,2.116666666664435e-05,3.0033333333439232e-05,343.35999999999996
2014-01-01 00:59:50.608,6.1333333332876565e-06,-3.1033333333281474e-05,2.0099999999978096e-05,3.083333333343948e-05,343.35999999999996
2014-01-01 00:59:50.612,6.1333333332876565e-06,-3.423333333328245e-05,1.9833333333311536e-05,3.0033333333439232e-05,343.35999999999996
2014-01-01 00:59:50.616,6.1333333332876565e-06,-3.5299999999949447e-05,1.9566666666644976e-05,2.6833333333438253e-05,343.35999999999996
2014-01-01 00:59:50.620,6.1333333332876565e-06,-3.5299999999949447e-05,1.849999999997872e-05,2.1500000000103288e-05,343.35999999999996
2014-01-01 00:59:50.624,6.1333333332876565e-06,-3.423333333328246e-05,1.529999999997996e-05,1.4566666666767828e-05,343.35999999999996
2014-01-01 00:59:50.628,6.1333333332876565e-06,-3.1033333333281474e-05,9.966666666648695e-06,9.233333333432863e-06,343.35999999999996
2014-01-01 00:59:50.632,6.1333333332876565e-06,-2.5699999999946506e-05,3.033333333318048e-06,6.033333333431883e-06,343.35999999999996
2014-01-01 00:59:50.636,6.1333333332876565e-06,-1.876666666661105e-05,-2.3000000000132175e-06,4.966666666764892e-06,343.35999999999996
2014-01-01 00:59:50.640,6.1333333332876565e-06,-1.3433333333276085e-05,-5.500000000011978e-06,4.700000000098144e-06,343.35999999999996
2014-01-01 00:59:50.644,6.1333333332876565e-06,-1.0233333333275106e-05,-6.5666666666782305e-06,4.700000000098144e-06,343.35999999999996
2014-01-01 00:59:50.648,6.1333333332876565e-06,-9.166666666608113e-06,-6.833333333344793e-06,4.700000000098146e-06,343.35999999999996
2014-01-01 00:59:50.652,6.1333333332876565e-06,-8.899999999941363e-06,-6.833333333344793e-06,4.700000000098144e-06,343.35999999999996
2014-01-01 00:59:50.656,6.1333333332876565e-06,-9.16666666660811e-06,-6.833333333344793e-06,4.7000000000981464e-06,343.35999999999996
2014-01-01 00:59:50.660,6.1333333332876565e-06,-1.0233333333275102e-05,-6.833333333344793e-06,4.700000000098144e-06,343.35999999999996
2014-01-01 00:59:50.664,6.1333333332876565e-06,-1.3433333333276085e-05,-6.833333333344793e-06,4.700000000098144e-06,343.35999999999996
2014-01-01 00:59:50.668,6.1333333332876565e-06,-1.876666666661105e-05,-6.833333333344793e-06,4.700000000098144e-06,343.35999999999996
2014-01-01 00:59:50.672,6.1333333332876565e-06,-2.5699999999946506e-05,-6.833333333344793e-06,4.4333333334313965e-06,343.35999999999996
2014-01-01 00:59:50.676,6.1333333332876565e-06,-3.1033333333281474e-05,-6.833333333344793e-06,3.3666666667644014e-06,343.35999999999996
2014-01-01 00:59:50.680,6.1333333332876565e-06,-3.4233333333282454e-05,-6.833333333344793e-06,1.6666666676342222e-07,343.35999999999996
2014-01-01 00:59:50.684,6.1333333332876565e-06,-3.5299999999949447e-05,-6.833333333344793e-06,-5.166666666571544e-06,343.35999999999996
2014-01-01 00:59:50.688,6.1333333332876565e-06,-3.5566666666616196e-05,-6.833333333344793e-06,-1.2099999999907e-05,343.35999999999996
2014-01-01 00:59:50.692,6.1333333332876565e-06,-3.5566666666616196e-05,-6.266666666678115e-06,-1.7433333333241967e-05,343.35999999999996
2014-01-01 00:59:50.696,6.1333333332876565e-06,-3.5566666666616196e-05,-4.000000000011403e-06,-2.0633333333242946e-05,343.35999999999996
2014-01-01 00:59:50.700,6.1333333332876565e-06,-3.559999999994938e-05,2.7999999999887377e-06,-2.1699999999909942e-05,343.35999999999996
2014-01-01 00:59:50.704,6.1333333332876565e-06,-3.5733333333282104e-05,1.4133333333322306e-05,-2.196666666657669e-05,343.35999999999996
2014-01-01 00:59:50.708,6.1333333332876565e-06,-3.6133333333280284e-05,2.9133333333322503e-05,-2.196666666657669e-05,343.35999999999996
2014-01-01 00:59:50.712,6.1333333332876565e-06,-3.679999999994391e-05,4.0966666666655644e-05,-2.1699999999909942e-05,343.35999999999996
2014-01-01 00:59:50.716,6.1333333332876565e-06,-3.766666666660664e-05,4.869999999998783e-05,-2.0633333333242946e-05,343.35999999999996
2014-01-01 00:59:50.720,6.1333333332876565e-06,-3.8333333333270275e-05,4.949999999998567e-05,-1.7433333333241967e-05,343.35999999999996
2014-01-01 00:59:50.724,6.1333333332876565e-06,-3.8733333333268455e-05,4.566666666664943e-05,-1.2099999999907e-05,343.35999999999996
2014-01-01 00:59:50.728,6.1333333332876565e-06,-3.886666666660118e-05,3.626666666664706e-05,-5.166666666571544e-06,343.35999999999996
2014-01-01 00:59:50.732,6.1333333332876565e-06,-3.8899999999934355e-05,2.8133333333312256e-05,1.6666666676342108e-07,343.35999999999996
2014-01-01 00:59:50.736,6.1333333332876565e-06,-3.863333333326761e-05,2.239999999997837e-05,3.3666666667644e-06,343.35999999999996
2014-01-01 00:59:50.740,6.1333333332876565e-06,-3.7266666666600686e-05,2.0399999999978216e-05,4.166666666764646e-06,343.35999999999996
2014-01-01 00:59:50.744,6.1333333332876565e-06,-3.286666666659999e-05,1.9833333333311536e-05,3.633333333431148e-06,343.35999999999996
2014-01-01 00:59:50.748,6.1333333332876565e-06,-2.3933333333265862e-05,1.9833333333311536e-05,1.5000000000971617e-06,343.35999999999996
2014-01-01 00:59:50.752,6.1333333332876565e-06,-1.0999999999931807e-05,1.9833333333311536e-05,-6.333333332368242e-07,343.35999999999996
2014-01-01 00:59:50.756,6.1333333332876565e-06,2.13333333340134e-06,1.9833333333311536e-05,-2.2333333332373136e-06,343.35999999999996
2014-01-01 00:59:50.760,6.1333333332876565e-06,1.133333333340092e-05,1.9833333333311536e-05,-6.333333332368242e-07,343.35999999999996
2014-01-01 00:59:50.764,6.1333333332876565e-06,1.6000000000067074e-05,1.9833333333311536e-05,1.5000000000971617e-06,343.35999999999996
2014-01-01 00:59:50.768,6.1333333332876565e-06,1.746666666673354e-05,2.0133333333311652e-05,3.633333333431148e-06,343.35999999999996
2014-01-01 00:59:50.772,6.1333333332876565e-06,1.776666666673347e-05,2.2166666666645354e-05,4.166666666764646e-06,343.35999999999996
2014-01-01 00:59:50.776,6.1333333332876565e-06,1.776666666673347e-05,2.883333333331314e-05,3.3666666667644e-06,343.35999999999996
2014-01-01 00:59:50.780,6.1333333332876565e-06,1.776666666673347e-05,4.376666666664808e-05,1.6666666676342108e-07,343.35999999999996
2014-01-01 00:59:50.784,6.1333333332876565e-06,1.776666666673347e-05,6.503333333331714e-05,-5.166666666571545e-06,343.35999999999996
2014-01-01 00:59:50.788,6.1333333332876565e-06,1.7800000000066654e-05,8.706666666665235e-05,-1.2099999999907004e-05,343.35999999999996
2014-01-01 00:59:50.792,6.1333333332876565e-06,1.850000000006606e-05,9.89333333333209e-05,-1.7433333333241967e-05,343.35999999999996
2014-01-01 00:59:50.796,6.1333333332876565e-06,2.116666666673095e-05,9.983333333332124e-05,-2.0633333333242946e-05,343.35999999999996
2014-01-01 00:59:50.800,6.1333333332876565e-06,2.863333333339472e-05,9.043333333332074e-05,-2.169999999990994e-05,343.35999999999996
2014-01-01 00:59:50.804,6.1333333332876565e-06,4.0833333333391014e-05,7.629999999998547e-05,-2.196666666657669e-05,343.35999999999996
2014-01-01 00:59:50.808,6.1333333332876565e-06,5.623333333338828e-05,6.529999999998371e-05,-2.196666666657669e-05,343.35999999999996
2014-01-01 00:59:50.812,6.1333333332876565e-06,6.710000000005342e-05,6.323333333331461e-05,-2.196666666657669e-05,343.35999999999996
2014-01-01 00:59:50.816,6.1333333332876565e-06,7.056666666671985e-05,6.849999999997879e-05,-2.196666666657669e-05,343.35999999999996
2014-01-01 00:59:50.820,6.1333333332876565e-06,6.246666666672047e-05,7.226666666664237e-05,-2.196666666657669e-05,343.35999999999996
2014-01-01 00:59:50.824,6.1333333332876565e-06,4.600000000005489e-05,6.639999999997242e-05,-2.196666666657669e-05,343.35999999999996
2014-01-01 00:59:50.828,6.1333333332876565e-06,2.553333333338959e-05,5.783333333330329e-05,-2.196666666657669e-05,343.35999999999996
2014-01-01 00:59:50.832,6.1333333332876565e-06,1.526666666672376e-05,4.99999999999686e-05,-2.196666666657669e-05,343.35999999999996
2014-01-01 00:59:50.836,6.1333333332876565e-06,2.1266666666724584e-05,4.6033333333301856e-05,-2.196666666657669e-05,343.35999999999996
2014-01-01 00:59:50.840,6.1333333332876565e-06,4.293333333339219e-05,4.19666666666363e-05,-2.196666666657669e-05,343.35999999999996
2014-01-01 00:59:50.844,6.1333333332876565e-06,7.06000000000608e-05,3.663333333330502e-05,-2.196666666657669e-05,343.35999999999996
2014-01-01 00:59:50.848,6.1333333332876565e-06,9.153333333339584e-05,2.9699999999974376e-05,-2.196666666657669e-05,343.35999999999996
2014-01-01 00:59:50.852,6.1333333332876565e-06,0.0001031333333333971,2.4366666666643114e-05,-2.196666666657669e-05,343.35999999999996
2014-01-01 00:59:50.856,6.1333333332876565e-06,0.0001069000000000642,2.116666666664435e-05,-2.196666666657669e-05,343.35999999999996
2014-01-01 00:59:50.860,6.1333333332876565e-06,0.000107766666666731,2.0099999999978096e-05,-2.1699999999909942e-05,343.35999999999996
2014-01-01 00:59:50.864,6.1333333332876565e-06,0.000107766666666731,1.9833333333311536e-05,-2.0633333333242946e-05,343.35999999999996
2014-01-01 00:59:50.868,6.1333333332876565e-06,0.000107766666666731,1.9833333333311536e-05,-1.7433333333241967e-05,343.35999999999996
2014-01-01 00:59:50.872,6.1333333332876565e-06,0.00010803333333339774,1.9833333333311536e-05,-1.2099999999907e-05,343.35999999999996
2014-01-01 00:59:50.876,6.1333333332876565e-06,0.0001085000000000647,1.9833333333311536e-05,-5.166666666571543e-06,343.35999999999996
2014-01-01 00:59:50.880,6.1333333332876565e-06,0.00010846666666673205,1.9833333333311536e-05,1.6666666676342447e-07,343.35999999999996
2014-01-01 00:59:50.884,6.1333333332876565e-06,0.00010353333333339952,1.9833333333311536e-05,3.3666666667644035e-06,343.35999999999996
2014-01-01 00:59:50.888,6.1333333332876565e-06,9.040000000006656e-05,1.9833333333311536e-05,4.4333333334313965e-06,343.35999999999996
2014-01-01 00:59:50.892,6.1333333332876565e-06,7.013333333339923e-05,1.9833333333311536e-05,4.700000000098144e-06,343.35999999999996
2014-01-01 00:59:50.896,6.1333333332876565e-06,5.540000000006448e-05,1.9833333333311536e-05,4.700000000098144e-06,343.35999999999996
2014-01-01 00:59:50.900,6.1333333332876565e-06,5.686666666673002e-05,1.9833333333311536e-05,4.4333333334313965e-06,343.35999999999996
2014-01-01 00:59:50.904,6.1333333332876565e-06,7.260000000006225e-05,1.9833333333311536e-05,3.3666666667644014e-06,343.35999999999996
2014-01-01 00:59:50.908,6.1333333332876565e-06,8.833333333339503e-05,2.096666666664489e-05,1.6666666676342222e-07,343.35999999999996
2014-01-01 00:59:50.912,6.1333333332876565e-06,9.550000000006146e-05,2.5499999999978323e-05,-5.166666666571544e-06,343.35999999999996
2014-01-01 00:59:50.916,6.1333333332876565e-06,8.883333333339536e-05,3.909999999997861e-05,-1.2099999999907e-05,343.35999999999996
2014-01-01 00:59:50.920,6.1333333332876565e-06,7.236666666672979e-05,6.176666666664573e-05,-1.7433333333241967e-05,343.35999999999996
2014-01-01 00:59:50.924,6.1333333332876565e-06,4.983333333339798e-05,9.066666666664634e-05,-2.0633333333242946e-05,343.35999999999996
2014-01-01 00:59:50.928,6.1333333332876565e-06,3.2500000000065815e-05,0.00011023333333331352,-2.1699999999909942e-05,343.35999999999996
2014-01-01 00:59:50.932,6.1333333332876565e-06,2.210000000006651e-05,0.00011369999999998069,-2.196666666657669e-05,343.35999999999996
2014-01-01 00:59:50.936,6.1333333332876565e-06,1.863333333340008e-05,9.689999999998165e-05,-2.196666666657669e-05,343.35999999999996
2014-01-01 00:59:50.940,6.1333333332876565e-06,1.776666666673347e-05,6.663333333331653e-05,-2.196666666657669e-05,343.35999999999996
2014-01-01 00:59:50.944,6.1333333332876565e-06,1.776666666673347e-05,3.363333333331868e-05,-2.196666666657669e-05,343.35999999999996
2014-01-01 00:59:50.948,6.1333333332876565e-06,1.776666666673347e-05,1.0166666666653707e-05,-2.196666666657669e-05,343.35999999999996
2014-01-01 00:59:50.952,6.1333333332876565e-06,1.776666666673347e-05,-2.1000000000119074e-06,-2.196666666657669e-05,343.35999999999996
2014-01-01 00:59:50.956,6.1333333332876565e-06,1.776666666673347e-05,-6.000000000011553e-06,-2.196666666657669e-05,343.35999999999996
2014-01-01 00:59:50.960,6.1333333332876565e-06,1.776666666673347e-05,-6.833333333344793e-06,-2.196666666657669e-05,343.35999999999996
2014-01-01 00:59:50.964,6.1333333332876565e-06,1.776666666673347e-05,-6.833333333344793e-06,-2.196666666657669e-05,343.35999999999996
2014-01-01 00:59:50.968,6.1333333332876565e-06,1.776666666673347e-05,-6.833333333344793e-06,-2.196666666657669e-05,343.35999999999996
2014-01-01 00:59:50.972,6.1333333332876565e-06,1.776666666673347e-05,-6.833333333344793e-06,-2.196666666657669e-05,343.35999999999996
2014-01-01 00:59:50.976,6.1333333332876565e-06,1.776666666673347e-05,-6.833333333344793e-06,-2.196666666657669e-05,343.35999999999996
2014-01-01 00:59:50.980,6.1333333332876565e-06,1.80666666667334e-05,-6.833333333344793e-06,-2.196666666657669e-05,343.35999999999996
2014-01-01 00:59:50.984,6.1333333332876565e-06,1.953333333339987e-05,-6.833333333344793e-06,-2.196666666657669e-05,343.35999999999996
2014-01-01 00:59:50.988,6.1333333332876565e-06,2.4500000000065956e-05,-6.833333333344793e-06,-2.196666666657669e-05,343.35999999999996
2014-01-01 00:59:50.992,6.1333333332876565e-06,3.520000000006537e-05,-6.833333333344793e-06,-2.196666666657669e-05,343.35999999999996
2014-01-01 00:59:50.996,6.1333333332876565e-06,5.340000000006488e-05,-6.833333333344793e-06,-2.196666666657669e-05,343.35999999999996
2014-01-01 00:59:51.000,6.1333333332876565e-06,7.700000000006591e-05,-6.833333333344793e-06,-2.196666666657669e-05,343.35999999999996
2014-01-01 00:59:51.004,6.1333333332876565e-06,0.0001029333333334015,-6.833333333344793e-06,-2.196666666657669e-05,343.35999999999996
2014-01-01 00:59:51.008,6.1333333332876565e-06,0.00012646666666673876,-6.833333333344793e-06,-2.196666666657669e-05,343.35999999999996
2014-01-01 00:59:51.012,6.1333333332876565e-06,0.0001443666666667426,-6.5666666666782305e-06,-2.196666666657669e-05,343.35999999999996
2014-01-01 00:59:51.016,6.1333333332876565e-06,0.00015450000000007867,-5.500000000011978e-06,-2.1699999999909942e-05,343.35999999999996
2014-01-01 00:59:51.020,6.1333333332876565e-06,0.00015813333333341306,-2.3000000000132175e-06,-2.0633333333242946e-05,343.35999999999996
2014-01-01 00:59:51.024,6.1333333332876565e-06,0.00015630000000007918,3.0333333333180494e-06,-1.7433333333241967e-05,343.35999999999996
2014-01-01 00:59:51.028,6.1333333332876565e-06,0.00015093333333341085,9.966666666648695e-06,-1.2099999999907e-05,343.35999999999996
2014-01-01 00:59:51.032,6.1333333332876565e-06,0.00014223333333340826,1.5299999999979962e-05,-5.166666666571544e-06,343.35999999999996
2014-01-01 00:59:51.036,6.1333333332876565e-06,0.00013073333333340527,1.849999999997872e-05,1.6666666676342108e-07,343.35999999999996
2014-01-01 00:59:51.040,6.1333333332876565e-06,0.0001135333333334021,1.956666666664497e-05,3.3666666667644e-06,343.35999999999996
2014-01-01 00:59:51.044,6.1333333332876565e-06,8.973333333339939e-05,1.9833333333311536e-05,4.166666666764646e-06,343.35999999999996
2014-01-01 00:59:51.048,6.1333333332876565e-06,6.273333333339811e-05,1.9833333333311536e-05,3.3666666667644e-06,343.35999999999996
2014-01-01 00:59:51.052,6.1333333332876565e-06,4.0000000000064994e-05,1.9833333333311536e-05,1.6666666676342108e-07,343.35999999999996
2014-01-01 00:59:51.056,6.1333333332876565e-06,2.626666666673254e-05,1.9833333333311536e-05,-5.1666666665715465e-06,343.35999999999996
2014-01-01 00:59:51.060,6.1333333332876565e-06,2.1766666666733405e-05,1.9833333333311536e-05,-1.2099999999907004e-05,343.35999999999996
2014-01-01 00:59:51.064,6.1333333332876565e-06,2.590000000006754e-05,1.9833333333311536e-05,-1.7433333333241967e-05,343.35999999999996
2014-01-01 00:59:51.068,6.1333333332876565e-06,3.933333333340136e-05,1.9833333333311536e-05,-2.0366666666576203e-05,343.35999999999996
2014-01-01 00:59:51.072,6.1333333332876565e-06,6.186666666673539e-05,1.9833333333311536e-05,-2.0366666666576196e-05,343.35999999999996
2014-01-01 00:59:51.076,6.1333333332876565e-06,8.880000000006901e-05,1.9833333333311536e-05,-1.7433333333241967e-05,343.35999999999996
2014-01-01 00:59:51.080,6.1333333332876565e-06,0.0001118000000000702,1.9833333333311536e-05,-1.2099999999907e-05,343.35999999999996
