time,p1,p2,p3,p4,speed of sound
2014-01-01 21:02:48.948,8.966666666591442e-06,8.699999999935612e-06,0.00021763333333326145,1.9966666666629275e-05,343.43666666666667
2014-01-01 21:02:48.952,8.966666666591442e-06,8.699999999935612e-06,0.00023786666666659467,9.666666666629152e-06,343.43666666666667
2014-01-01 21:02:48.956,8.966666666591442e-06,8.699999999935612e-06,0.0002523999999999292,-1.050000000003715e-05,343.43666666666667
2014-01-01 21:02:48.960,8.933333333258076e-06,8.699999999935612e-06,0.0002591999999999319,-3.610000000003611e-05,343.43666666666667
2014-01-01 21:02:48.964,8.79999999992461e-06,8.699999999935612e-06,0.0002593999999999349,-5.323333333336769e-05,343.43666666666667
2014-01-01 21:02:48.968,8.399999999924208e-06,8.699999999935612e-06,0.0002547999999999377,-4.983333333336689e-05,343.43666666666667
2014-01-01 21:02:48.972,7.733333333256876e-06,8.699999999935612e-06,0.00024986666666660615,-2.8833333333367717e-05,343.43666666666667
2014-01-01 21:02:48.976,6.8666666665893425e-06,8.699999999935612e-06,0.00024626666666660693,-5.033333333370007e-06,343.43666666666667
2014-01-01 21:02:48.980,6.199999999922009e-06,8.699999999935612e-06,0.00024399999999994023,1.1199999999961241e-05,343.43666666666667
2014-01-01 21:02:48.984,5.799999999921608e-06,8.699999999935612e-06,0.00024049999999993933,1.8233333333293283e-05,343.43666666666667
2014-01-01 21:02:48.988,5.666666666588142e-06,8.699999999935612e-06,0.00023433333333327093,2.019999999995951e-05,343.43666666666667
2014-01-01 21:02:48.992,5.633333333254775e-06,8.666666666602244e-06,0.00022406666666660178,2.0466666666626072e-05,343.43666666666667
2014-01-01 21:02:48.996,5.633333333254775e-06,8.533333333268778e-06,0.0002087333333332657,2.0466666666626072e-05,343.43666666666667
2014-01-01 21:02:49.000,5.633333333254775e-06,8.133333333268377e-06,0.0001896666666665962,2.0466666666626072e-05,343.43666666666667
2014-01-01 21:02:49.004,5.633333333254775e-06,7.466666666601044e-06,0.00017013333333326037,2.0466666666626072e-05,343.43666666666667
2014-01-01 21:02:49.008,5.633333333254775e-06,6.599999999933512e-06,0.0001627999999999258,2.0466666666626072e-05,343.43666666666667
2014-01-01 21:02:49.012,5.633333333254775e-06,5.933333333266178e-06,0.0001691333333332592,2.0466666666626072e-05,343.43666666666667
2014-01-01 21:02:49.016,5.633333333254775e-06,5.5333333332657775e-06,0.00018819999999992697,2.0466666666626072e-05,343.43666666666667
2014-01-01 21:02:49.020,5.633333333254775e-06,5.399999999932311e-06,0.0002084333333332613,2.0466666666626072e-05,343.43666666666667
2014-01-01 21:02:49.024,5.633333333254775e-06,5.366666666598944e-06,0.00022789999999992894,2.0466666666626072e-05,343.43666666666667
2014-01-01 21:02:49.028,5.633333333254775e-06,5.366666666598944e-06,0.00024509999999992985,2.0466666666626072e-05,343.43666666666667
2014-01-01 21:02:49.032,5.633333333254775e-06,5.366666666598944e-06,0.0002594999999999313,2.0466666666626072e-05,343.43666666666667
2014-01-01 21:02:49.036,5.633333333254775e-06,5.366666666598944e-06,0.0002688333333332659,2.0466666666626072e-05,343.43666666666667
2014-01-01 21:02:49.040,5.633333333254775e-06,5.366666666598944e-06,0.0002733666666666,2.0466666666626072e-05,343.43666666666667
2014-01-01 21:02:49.044,5.633333333254775e-06,5.366666666598944e-06,0.0002744999999999336,2.0466666666626072e-05,343.43666666666667
2014-01-01 21:02:49.048,5.633333333254775e-06,5.366666666598944e-06,0.0002736666666666001,2.0466666666626072e-05,343.43666666666667
2014-01-01 21:02:49.052,5.366666666588212e-06,5.366666666598944e-06,0.00026976666666659975,2.0466666666626072e-05,343.43666666666667
2014-01-01 21:02:49.056,4.266666666588592e-06,5.366666666598944e-06,0.0002617666666665999,2.0466666666626072e-05,343.43666666666667
2014-01-01 21:02:49.060,1.2666666665896623e-06,5.366666666598944e-06,0.0002473666666666006,2.0466666666626072e-05,343.43666666666667
2014-01-01 21:02:49.064,-3.133333333408817e-06,5.366666666598944e-06,0.00022983333333326936,2.0466666666626072e-05,343.43666666666667
2014-01-01 21:02:49.068,-6.733333333407238e-06,5.366666666598944e-06,0.00021096666666660437,2.0466666666626072e-05,343.43666666666667
2014-01-01 21:02:49.072,-6.266666666740103e-06,5.366666666598944e-06,0.00019679999999993873,2.0466666666626072e-05,343.43666666666667
2014-01-01 21:02:49.076,-1.4666666667404845e-06,5.366666666598944e-06,0.0001851999999999384,2.0466666666626072e-05,343.43666666666667
2014-01-01 21:02:49.080,3.733333333258796e-06,5.366666666598944e-06,0.0001739666666666044,2.0466666666626072e-05,343.43666666666667
2014-01-01 21:02:49.084,7.333333333258327e-06,5.366666666598944e-06,0.00016049999999993684,2.0466666666626072e-05,343.43666666666667
2014-01-01 21:02:49.088,8.633333333258147e-06,5.366666666598944e-06,0.00014776666666660316,2.0466666666626072e-05,343.43666666666667
2014-01-01 21:02:49.092,8.966666666591442e-06,5.399999999932311e-06,0.00014059999999993544,2.0466666666626072e-05,343.43666666666667
2014-01-01 21:02:49.096,8.966666666591442e-06,5.5333333332657775e-06,0.00014263333333326727,2.0466666666626072e-05,343.43666666666667
2014-01-01 21:02:49.100,8.966666666591442e-06,5.933333333266178e-06,0.00015643333333326535,2.019999999995951e-05,343.43666666666667
2014-01-01 21:02:49.104,8.966666666591442e-06,6.599999999933512e-06,0.00018186666666659824,1.8533333333293212e-05,343.43666666666667
2014-01-01 21:02:49.108,8.966666666591442e-06,7.466666666601044e-06,0.00021366666666659858,1.2933333333294274e-05,343.43666666666667
2014-01-01 21:02:49.112,8.966666666591442e-06,8.133333333268377e-06,0.0002430666666665995,3.999999999624647e-07,343.43666666666667
2014-01-01 21:02:49.116,8.966666666591442e-06,8.533333333268778e-06,0.0002622999999999334,-1.853333333336908e-05,343.43666666666667
2014-01-01 21:02:49.120,8.966666666591442e-06,8.666666666602246e-06,0.00027163333333326693,-3.9466666666701516e-05,343.43666666666667
2014-01-01 21:02:49.124,8.966666666591442e-06,8.699999999935612e-06,0.00027446666666660035,-5.4666666666701174e-05,343.43666666666667
2014-01-01 21:02:49.128,8.966666666591442e-06,8.699999999935612e-06,0.00027503333333326707,-6.293333333336796e-05,343.43666666666667
2014-01-01 21:02:49.132,8.966666666591442e-06,8.699999999935612e-06,0.00027503333333326707,-6.560000000003472e-05,343.43666666666667
2014-01-01 21:02:49.136,8.966666666591442e-06,8.699999999935612e-06,0.00027503333333326707,-6.620000000003475e-05,343.43666666666667
2014-01-01 21:02:49.140,8.966666666591442e-06,8.699999999935612e-06,0.00027503333333326707,-6.530000000003478e-05,343.43666666666667
2014-01-01 21:02:49.144,8.966666666591442e-06,8.699999999935612e-06,0.00027503333333326707,-6.170000000003488e-05,343.43666666666667
2014-01-01 21:02:49.148,8.966666666591442e-06,8.699999999935612e-06,0.00027503333333326707,-5.090000000003518e-05,343.43666666666667
2014-01-01 21:02:49.152,8.966666666591442e-06,8.699999999935612e-06,0.0002747666666666003,-3.2900000000035684e-05,343.43666666666667
2014-01-01 21:02:49.156,8.966666666591442e-06,8.699999999935612e-06,0.00027369999999993325,-9.500000000036335e-06,343.43666666666667
2014-01-01 21:02:49.160,8.966666666591442e-06,8.699999999935612e-06,0.0002704999999999323,8.499999999963168e-06,343.43666666666667
2014-01-01 21:02:49.164,8.966666666591442e-06,8.699999999935612e-06,0.00026459999999993065,1.9299999999962864e-05,343.43666666666667
2014-01-01 21:02:49.168,8.966666666591442e-06,8.699999999935612e-06,0.0002545333333332619,2.289999999996277e-05,343.43666666666667
2014-01-01 21:02:49.172,8.966666666591442e-06,8.699999999935612e-06,0.00023923333333326024,2.379999999996274e-05,343.43666666666667
2014-01-01 21:02:49.176,8.966666666591442e-06,8.366666666602315e-06,0.00021633333333325954,2.379999999996274e-05,343.43666666666667
2014-01-01 21:02:49.180,8.966666666591442e-06,7.066666666602496e-06,0.00019013333333325964,2.379999999996274e-05,343.43666666666667
2014-01-01 21:02:49.184,8.966666666591442e-06,3.4666666666029653e-06,0.0001719999999999272,2.379999999996274e-05,343.43666666666667
2014-01-01 21:02:49.188,8.966666666591442e-06,-1.7333333333963145e-06,0.00017206666666659488,2.379999999996274e-05,343.43666666666667
2014-01-01 21:02:49.192,8.966666666591442e-06,-6.533333333395934e-06,0.00018569999999992965,2.379999999996274e-05,343.43666666666667
2014-01-01 21:02:49.196,8.966666666591442e-06,-7.000000000063068e-06,0.00019699999999993,2.379999999996274e-05,343.43666666666667
2014-01-01 21:02:49.200,8.966666666591442e-06,-3.400000000064648e-06,0.00019593333333326284,2.379999999996274e-05,343.43666666666667
2014-01-01 21:02:49.204,8.966666666591442e-06,9.999999999338319e-07,0.00017949999999992733,2.379999999996274e-05,343.43666666666667
2014-01-01 21:02:49.208,8.966666666591442e-06,3.9999999999327615e-06,0.00015546666666659163,2.379999999996274e-05,343.43666666666667
2014-01-01 21:02:49.212,8.966666666591442e-06,5.099999999932382e-06,0.00013509999999992235,2.379999999996274e-05,343.43666666666667
2014-01-01 21:02:49.216,8.966666666591442e-06,5.366666666598944e-06,0.00013019999999992133,2.379999999996274e-05,343.43666666666667
2014-01-01 21:02:49.220,8.966666666591442e-06,5.366666666598944e-06,0.00014486666666658823,2.379999999996274e-05,343.43666666666667
2014-01-01 21:02:49.224,8.966666666591442e-06,5.366666666598944e-06,0.00017283333333325624,2.379999999996274e-05,343.43666666666667
2014-01-01 21:02:49.228,8.966666666591442e-06,5.399999999932311e-06,0.0002042333333332584,2.379999999996274e-05,343.43666666666667
2014-01-01 21:02:49.232,8.966666666591442e-06,5.5333333332657775e-06,0.00023343333333326096,2.3499999999962814e-05,343.43666666666667
2014-01-01 21:02:49.236,8.966666666591442e-06,5.933333333266178e-06,0.0002548333333332637,2.2299999999963093e-05,343.43666666666667
2014-01-01 21:02:49.240,8.966666666591442e-06,6.599999999933512e-06,0.00026763333333326553,1.8699999999963934e-05,343.43666666666667
2014-01-01 21:02:49.244,8.966666666591442e-06,7.466666666601044e-06,0.00027313333333326664,1.2699999999965331e-05,343.43666666666667
2014-01-01 21:02:49.248,8.966666666591442e-06,8.133333333268377e-06,0.0002747666666666003,4.899999999967153e-06,343.43666666666667
2014-01-01 21:02:49.252,8.966666666591442e-06,8.533333333268778e-06,0.00027503333333326707,-1.400000000031564e-06,343.43666666666667
2014-01-01 21:02:49.256,8.966666666591442e-06,8.666666666602246e-06,0.00027503333333326707,-6.766666666697676e-06,343.43666666666667
2014-01-01 21:02:49.260,8.966666666591442e-06,8.699999999935612e-06,0.00027503333333326707,-1.383333333336475e-05,343.43666666666667
2014-01-01 21:02:49.264,8.966666666591442e-06,8.699999999935612e-06,0.00027503333333326707,-2.6933333333364906e-05,343.43666666666667
2014-01-01 21:02:49.268,8.966666666591442e-06,8.699999999935612e-06,0.00027503333333326707,-4.576666666669782e-05,343.43666666666667
2014-01-01 21:02:49.272,8.966666666591442e-06,8.699999999935612e-06,0.00027503333333326707,-6.473333333336254e-05,343.43666666666667
2014-01-01 21:02:49.276,8.966666666591442e-06,8.699999999935612e-06,0.00027503333333326707,-7.380000000002792e-05,343.43666666666667
2014-01-01 21:02:49.280,8.966666666591442e-06,8.699999999935612e-06,0.0002747666666666003,-6.900000000002755e-05,343.43666666666667
2014-01-01 21:02:49.284,8.966666666591442e-06,8.699999999935612e-06,0.00027369999999993325,-5.2433333333361914e-05,343.43666666666667
2014-01-01 21:02:49.288,8.966666666591442e-06,8.699999999935612e-06,0.0002704999999999323,-3.2266666666696164e-05,343.43666666666667
2014-01-01 21:02:49.292,8.966666666591442e-06,8.699999999935612e-06,0.00026516666666659736,-1.733333333336344e-05,343.43666666666667
2014-01-01 21:02:49.296,8.966666666591442e-06,8.699999999935612e-06,0.0002576666666665952,-9.333333333363584e-06,343.43666666666667
2014-01-01 21:02:49.300,8.966666666591442e-06,8.699999999935612e-06,0.00025006666666659347,-6.76666666669694e-06,343.43666666666667
2014-01-01 21:02:49.304,8.966666666591442e-06,8.699999999935612e-06,0.0002400666666665924,-6.20000000003026e-06,343.43666666666667
2014-01-01 21:02:49.308,8.966666666591442e-06,8.699999999935612e-06,0.00022736666666659192,-5.900000000030329e-06,343.43666666666667
2014-01-01 21:02:49.312,8.966666666591442e-06,8.699999999935612e-06,0.0002120333333332584,-4.700000000030612e-06,343.43666666666667
2014-01-01 21:02:49.316,8.966666666591442e-06,8.699999999935612e-06,0.00020056666666659213,-1.1000000000314506e-06,343.43666666666667
2014-01-01 21:02:49.320,8.966666666591442e-06,8.699999999935612e-06,0.00019816666666659273,4.89999999996715e-06,343.43666666666667
2014-01-01 21:02:49.324,8.966666666591442e-06,8.699999999935612e-06,0.00020543333333325996,1.269999999996533e-05,343.43666666666667
2014-01-01 21:02:49.328,8.966666666591442e-06,8.699999999935612e-06,0.00022139999999992648,1.869999999996393e-05,343.43666666666667
2014-01-01 21:02:49.332,8.966666666591442e-06,8.699999999935612e-06,0.0002351333333332595,2.2299999999963093e-05,343.43666666666667
2014-01-01 21:02:49.336,8.966666666591442e-06,8.699999999935612e-06,0.0002440333333332592,2.3499999999962814e-05,343.43666666666667
2014-01-01 21:02:49.340,8.966666666591442e-06,8.699999999935612e-06,0.0002457333333332592,2.379999999996274e-05,343.43666666666667
2014-01-01 21:02:49.344,8.966666666591442e-06,8.699999999935612e-06,0.00024193333333325968,2.379999999996274e-05,343.43666666666667
2014-01-01 21:02:49.348,8.966666666591442e-06,8.699999999935612e-06,0.0002327333333332601,2.379999999996274e-05,343.43666666666667
2014-01-01 21:02:49.352,8.966666666591442e-06,8.699999999935612e-06,0.00021959999999992695,2.379999999996274e-05,343.43666666666667
2014-01-01 21:02:49.356,8.966666666591442e-06,8.699999999935612e-06,0.0002066666666665929,2.379999999996274e-05,343.43666666666667
2014-01-01 21:02:49.360,8.966666666591442e-06,8.699999999935612e-06,0.00019773333333325877,2.379999999996274e-05,343.43666666666667
2014-01-01 21:02:49.364,8.966666666591442e-06,8.699999999935612e-06,0.00019359999999992483,2.379999999996274e-05,343.43666666666667
2014-01-01 21:02:49.368,8.966666666591442e-06,8.699999999935612e-06,0.0001935999999999248,2.379999999996274e-05,343.43666666666667
2014-01-01 21:02:49.372,8.966666666591442e-06,8.699999999935612e-06,0.00019773333333325877,2.3499999999962814e-05,343.43666666666667
2014-01-01 21:02:49.376,8.966666666591442e-06,8.699999999935612e-06,0.0002066666666665929,2.173333333329641e-05,343.43666666666667
2014-01-01 21:02:49.380,8.966666666591442e-06,8.699999999935612e-06,0.00021959999999992695,1.586666666663054e-05,343.43666666666667
2014-01-01 21:02:49.384,8.966666666591442e-06,8.699999999935612e-06,0.0002327333333332601,3.0666666666318004e-06,343.43666666666667
2014-01-01 21:02:49.388,8.966666666591442e-06,8.699999999935612e-06,0.00024219999999992642,-1.6066666666699945e-05,343.43666666666667
2014-01-01 21:02:49.392,8.966666666591442e-06,8.699999999935612e-06,0.0002479333333332596,-3.6800000000032174e-05,343.43666666666667
2014-01-01 21:02:49.396,8.966666666591442e-06,8.699999999935612e-06,0.00025259999999992705,-5.1733333333364906e-05,343.43666666666667
2014-01-01 21:02:49.400,8.966666666591442e-06,8.699999999935612e-06,0.0002582333333332619,-5.886666666669816e-05,343.43666666666667
2014-01-01 21:02:49.404,8.966666666591442e-06,8.699999999935612e-06,0.00026516666666659736,-5.796666666669836e-05,343.43666666666667
2014-01-01 21:02:49.408,8.966666666591442e-06,8.699999999935612e-06,0.0002704999999999323,-4.8133333333365746e-05,343.43666666666667
2014-01-01 21:02:49.412,8.966666666591442e-06,8.699999999935612e-06,0.00027343333333326654,-3.080000000003358e-05,343.43666666666667
2014-01-01 21:02:49.416,8.966666666591442e-06,8.699999999935612e-06,0.00027343333333326654,-8.266666666701766e-06,343.43666666666667
2014-01-01 21:02:49.420,8.966666666591442e-06,8.699999999935612e-06,0.0002702333333332656,9.066666666630399e-06,343.43666666666667
2014-01-01 21:02:49.424,8.966666666591442e-06,8.699999999935612e-06,0.0002635333333332637,1.94666666666297e-05,343.43666666666667
2014-01-01 21:02:49.428,8.966666666591442e-06,8.699999999935612e-06,0.00025193333333326076,2.2933333333296135e-05,343.43666666666667
2014-01-01 21:02:49.432,8.966666666591442e-06,8.699999999935612e-06,0.000236033333333258,2.379999999996274e-05,343.43666666666667
2014-01-01 21:02:49.436,8.966666666591442e-06,8.699999999935612e-06,0.0002144333333332553,2.379999999996274e-05,343.43666666666667
2014-01-01 21:02:49.440,8.966666666591442e-06,8.699999999935612e-06,0.00018809999999992003,2.379999999996274e-05,343.43666666666667
2014-01-01 21:02:49.444,8.966666666591442e-06,8.699999999935612e-06,0.00016036666666658468,2.379999999996274e-05,343.43666666666667
2014-01-01 21:02:49.448,8.966666666591442e-06,8.699999999935612e-06,0.00013589999999991665,2.379999999996274e-05,343.43666666666667
2014-01-01 21:02:49.452,8.966666666591442e-06,8.699999999935612e-06,0.00012096666666658264,2.379999999996274e-05,343.43666666666667
2014-01-01 21:02:49.456,8.966666666591442e-06,8.699999999935612e-06,0.00011599999999991656,2.379999999996274e-05,343.43666666666667
2014-01-01 21:02:49.460,8.966666666591442e-06,8.699999999935612e-06,0.000119099999999918,2.379999999996274e-05,343.43666666666667
2014-01-01 21:02:49.464,8.966666666591442e-06,8.699999999935612e-06,0.00012693333333325325,2.379999999996274e-05,343.43666666666667
2014-01-01 21:02:49.468,8.966666666591442e-06,8.699999999935612e-06,0.0001372333333332543,2.379999999996274e-05,343.43666666666667
2014-01-01 21:02:49.472,8.966666666591442e-06,8.699999999935612e-06,0.00015109999999992133,2.3499999999962814e-05,343.43666666666667
