time,p1,p2,p3,p4,speed of sound
2014-01-01 00:08:16.156,-1.6566666666587942e-05,-1.7699999999953864e-05,2.623333333332423e-05,-9.733333333261651e-06,343.4433333333333
2014-01-01 00:08:16.160,-1.6566666666587942e-05,-1.7699999999953864e-05,2.936666666665774e-05,-9.733333333261651e-06,343.4433333333333
2014-01-01 00:08:16.164,-1.6566666666587942e-05,-1.7699999999953864e-05,2.9933333333324416e-05,-9.733333333261651e-06,343.4433333333333
2014-01-01 00:08:16.168,-1.6566666666587942e-05,-1.7699999999953864e-05,2.9933333333324416e-05,-9.733333333261651e-06,343.4433333333333
2014-01-01 00:08:16.172,-1.6566666666587942e-05,-1.7699999999953864e-05,2.9933333333324416e-05,-9.733333333261651e-06,343.4433333333333
2014-01-01 00:08:16.176,-1.6566666666587942e-05,-1.7699999999953864e-05,2.9933333333324416e-05,-9.733333333261651e-06,343.4433333333333
2014-01-01 00:08:16.180,-1.6566666666587942e-05,-1.7699999999953864e-05,3.0199999999990976e-05,-9.733333333261651e-06,343.4433333333333
2014-01-01 00:08:16.184,-1.6566666666587942e-05,-1.7699999999953864e-05,3.126666666665724e-05,-9.733333333261651e-06,343.4433333333333
2014-01-01 00:08:16.188,-1.6566666666587942e-05,-1.7699999999953864e-05,3.446666666665599e-05,-9.733333333261651e-06,343.4433333333333
2014-01-01 00:08:16.192,-1.6566666666587942e-05,-1.7699999999953864e-05,3.979999999998726e-05,-9.733333333261651e-06,343.4433333333333
2014-01-01 00:08:16.196,-1.6566666666587942e-05,-1.7699999999953864e-05,4.67333333333179e-05,-9.733333333261651e-06,343.4433333333333
2014-01-01 00:08:16.200,-1.6566666666587942e-05,-1.7699999999953864e-05,5.206666666664918e-05,-9.733333333261651e-06,343.4433333333333
2014-01-01 00:08:16.204,-1.6566666666587942e-05,-1.7699999999953864e-05,5.5266666666647934e-05,-9.733333333261651e-06,343.4433333333333
2014-01-01 00:08:16.208,-1.6566666666587942e-05,-1.7699999999953864e-05,5.633333333331418e-05,-9.733333333261651e-06,343.4433333333333
2014-01-01 00:08:16.212,-1.6566666666587942e-05,-1.7699999999953864e-05,5.659999999998075e-05,-9.733333333261651e-06,343.4433333333333
2014-01-01 00:08:16.216,-1.6566666666587942e-05,-1.7699999999953864e-05,5.659999999998075e-05,-9.733333333261651e-06,343.4433333333333
2014-01-01 00:08:16.220,-1.6566666666587942e-05,-1.7699999999953864e-05,5.659999999998075e-05,-9.733333333261651e-06,343.4433333333333
2014-01-01 00:08:16.224,-1.6566666666587942e-05,-1.7699999999953864e-05,5.659999999998075e-05,-9.733333333261651e-06,343.4433333333333
2014-01-01 00:08:16.228,-1.6566666666587942e-05,-1.7699999999953864e-05,5.659999999998075e-05,-9.733333333261651e-06,343.4433333333333
2014-01-01 00:08:16.232,-1.6566666666587942e-05,-1.7699999999953864e-05,5.659999999998075e-05,-9.733333333261651e-06,343.4433333333333
2014-01-01 00:08:16.236,-1.6566666666587942e-05,-1.7699999999953864e-05,5.659999999998075e-05,-9.733333333261651e-06,343.4433333333333
2014-01-01 00:08:16.240,-1.6566666666587942e-05,-1.7699999999953864e-05,5.659999999998075e-05,-9.733333333261651e-06,343.4433333333333
2014-01-01 00:08:16.244,-1.6566666666587942e-05,-1.7699999999953864e-05,5.659999999998075e-05,-9.733333333261651e-06,343.4433333333333
2014-01-01 00:08:16.248,-1.6566666666587942e-05,-1.7699999999953864e-05,5.659999999998075e-05,-9.733333333261651e-06,343.4433333333333
2014-01-01 00:08:16.252,-1.6566666666587942e-05,-1.7699999999953864e-05,5.6899999999980675e-05,-9.733333333261651e-06,343.4433333333333
2014-01-01 00:08:16.256,-1.6566666666587942e-05,-1.7699999999953864e-05,5.80999999999804e-05,-9.733333333261651e-06,343.4433333333333
2014-01-01 00:08:16.260,-1.6566666666587942e-05,-1.7699999999953864e-05,6.169999999997956e-05,-9.733333333261651e-06,343.4433333333333
2014-01-01 00:08:16.264,-1.6566666666587942e-05,-1.7699999999953864e-05,6.743333333331159e-05,-9.733333333261651e-06,343.4433333333333
2014-01-01 00:08:16.268,-1.6566666666587942e-05,-1.7699999999953864e-05,7.329999999997672e-05,-9.733333333261651e-06,343.4433333333333
2014-01-01 00:08:16.272,-1.6566666666587942e-05,-1.7699999999953864e-05,7.263333333330938e-05,-9.733333333261651e-06,343.4433333333333
2014-01-01 00:08:16.276,-1.6566666666587942e-05,-1.7699999999953864e-05,6.049999999997577e-05,-9.733333333261651e-06,343.4433333333333
2014-01-01 00:08:16.280,-1.6566666666587942e-05,-1.7699999999953864e-05,3.743333333330897e-05,-9.733333333261651e-06,343.4433333333333
2014-01-01 00:08:16.284,-1.6566666666587942e-05,-1.7699999999953864e-05,9.866666666641003e-06,-9.733333333261651e-06,343.4433333333333
2014-01-01 00:08:16.288,-1.6566666666587942e-05,-1.7699999999953864e-05,-1.0666666666693625e-05,-9.733333333261651e-06,343.4433333333333
2014-01-01 00:08:16.292,-1.6566666666587942e-05,-1.7699999999953864e-05,-2.21333333333614e-05,-9.733333333261651e-06,343.4433333333333
2014-01-01 00:08:16.296,-1.6566666666587942e-05,-1.7699999999953864e-05,-2.586666666669513e-05,-9.733333333261651e-06,343.4433333333333
2014-01-01 00:08:16.300,-1.6566666666587942e-05,-1.7699999999953864e-05,-2.673333333336193e-05,-9.733333333261651e-06,343.4433333333333
2014-01-01 00:08:16.304,-1.6566666666587942e-05,-1.7699999999953864e-05,-2.673333333336193e-05,-9.733333333261651e-06,343.4433333333333
2014-01-01 00:08:16.308,-1.6566666666587942e-05,-1.7699999999953864e-05,-2.730000000002861e-05,-9.733333333261651e-06,343.4433333333333
2014-01-01 00:08:16.312,-1.6566666666587942e-05,-1.7699999999953864e-05,-3.0133333333362e-05,-9.733333333261651e-06,343.4433333333333
2014-01-01 00:08:16.316,-1.6566666666587942e-05,-1.7699999999953864e-05,-3.866666666669535e-05,-9.733333333261651e-06,343.4433333333333
2014-01-01 00:08:16.320,-1.6566666666587942e-05,-1.7699999999953864e-05,-5.466666666669506e-05,-9.733333333261651e-06,343.4433333333333
2014-01-01 00:08:16.324,-1.6566666666587942e-05,-1.7699999999953864e-05,-7.433333333336033e-05,-9.733333333261651e-06,343.4433333333333
2014-01-01 00:08:16.328,-1.6566666666587942e-05,-1.7699999999953864e-05,-8.97333333333576e-05,-9.733333333261651e-06,343.4433333333333
2014-01-01 00:08:16.332,-1.6566666666587942e-05,-1.7699999999953864e-05,-9.426666666668711e-05,-9.733333333261651e-06,343.4433333333333
2014-01-01 00:08:16.336,-1.6566666666587942e-05,-1.7699999999953864e-05,-9.43000000000177e-05,-9.733333333261651e-06,343.4433333333333
2014-01-01 00:08:16.340,-1.6566666666587942e-05,-1.7699999999953864e-05,-9.620000000001683e-05,-9.733333333261651e-06,343.4433333333333
2014-01-01 00:08:16.344,-1.6566666666587942e-05,-1.7699999999953864e-05,-0.00010676666666668464,-9.733333333261651e-06,343.4433333333333
2014-01-01 00:08:16.348,-1.6566666666587942e-05,-1.7699999999953864e-05,-0.00012450000000002016,-9.733333333261651e-06,343.4433333333333
2014-01-01 00:08:16.352,-1.6566666666587942e-05,-1.7699999999953864e-05,-0.0001457333333333555,-9.733333333261651e-06,343.4433333333333
2014-01-01 00:08:16.356,-1.6566666666587942e-05,-1.7699999999953864e-05,-0.00016493333333335693,-9.733333333261651e-06,343.4433333333333
2014-01-01 00:08:16.360,-1.6566666666587942e-05,-1.7699999999953864e-05,-0.0001868000000000247,-9.733333333261651e-06,343.4433333333333
2014-01-01 00:08:16.364,-1.6566666666587942e-05,-1.7699999999953864e-05,-0.0002124000000000259,-9.733333333261651e-06,343.4433333333333
2014-01-01 00:08:16.368,-1.6566666666587942e-05,-1.7699999999953864e-05,-0.0002413666666666938,-9.733333333261651e-06,343.4433333333333
2014-01-01 00:08:16.372,-1.6566666666587942e-05,-1.7699999999953864e-05,-0.0002571666666666941,-9.733333333261651e-06,343.4433333333333
2014-01-01 00:08:16.376,-1.6566666666587942e-05,-1.7699999999953864e-05,-0.0002519666666666933,-9.733333333261651e-06,343.4433333333333
2014-01-01 00:08:16.380,-1.6566666666587942e-05,-1.7699999999953864e-05,-0.00022196666666669104,-9.733333333261651e-06,343.4433333333333
2014-01-01 00:08:16.384,-1.6566666666587942e-05,-1.7699999999953864e-05,-0.00017793333333335516,-9.733333333261651e-06,343.4433333333333
2014-01-01 00:08:16.388,-1.6566666666587942e-05,-1.7699999999953864e-05,-0.00013486666666668535,-9.733333333261651e-06,343.4433333333333
2014-01-01 00:08:16.392,-1.6566666666587942e-05,-1.7699999999953864e-05,-0.0001060666666666832,-9.733333333261651e-06,343.4433333333333
2014-01-01 00:08:16.396,-1.6566666666587942e-05,-1.7699999999953864e-05,-9.193333333334849e-05,-9.733333333261651e-06,343.4433333333333
2014-01-01 00:08:16.400,-1.6566666666587942e-05,-1.7699999999953864e-05,-8.76000000000147e-05,-9.733333333261651e-06,343.4433333333333
2014-01-01 00:08:16.404,-1.6566666666587942e-05,-1.7699999999953864e-05,-8.673333333334791e-05,-9.733333333261651e-06,343.4433333333333
2014-01-01 00:08:16.408,-1.6566666666587942e-05,-1.7699999999953864e-05,-8.673333333334791e-05,-9.733333333261651e-06,343.4433333333333
2014-01-01 00:08:16.412,-1.6566666666587942e-05,-1.7699999999953864e-05,-8.673333333334791e-05,-9.733333333261651e-06,343.4433333333333
2014-01-01 00:08:16.416,-1.6566666666587942e-05,-1.7699999999953864e-05,-8.673333333334791e-05,-9.733333333261651e-06,343.4433333333333
2014-01-01 00:08:16.420,-1.6566666666587942e-05,-1.7699999999953864e-05,-8.673333333334791e-05,-9.733333333261651e-06,343.4433333333333
2014-01-01 00:08:16.424,-1.6566666666587942e-05,-1.7699999999953864e-05,-8.673333333334791e-05,-9.733333333261651e-06,343.4433333333333
2014-01-01 00:08:16.428,-1.6566666666587942e-05,-1.7699999999953864e-05,-8.673333333334791e-05,-9.733333333261651e-06,343.4433333333333
2014-01-01 00:08:16.432,-1.6566666666587942e-05,-1.7699999999953864e-05,-8.673333333334791e-05,-9.733333333261651e-06,343.4433333333333
2014-01-01 00:08:16.436,-1.6566666666587942e-05,-1.7699999999953864e-05,-8.643333333334797e-05,-9.733333333261651e-06,343.4433333333333
2014-01-01 00:08:16.440,-1.6566666666587942e-05,-1.7699999999953864e-05,-8.436666666668148e-05,-9.733333333261651e-06,343.4433333333333
2014-01-01 00:08:16.444,-1.6566666666587942e-05,-1.7699999999953864e-05,-7.730000000001516e-05,-9.733333333261651e-06,343.4433333333333
2014-01-01 00:08:16.448,-1.6566666666587942e-05,-1.7699999999953864e-05,-6.0900000000015026e-05,-9.733333333261651e-06,343.4433333333333
2014-01-01 00:08:16.452,-1.6566666666587942e-05,-1.7699999999953864e-05,-3.576666666668098e-05,-9.733333333261651e-06,343.4433333333333
2014-01-01 00:08:16.456,-1.6566666666587942e-05,-1.7699999999953864e-05,-7.233333333345754e-06,-9.733333333261651e-06,343.4433333333333
2014-01-01 00:08:16.460,-1.6566666666587942e-05,-1.7699999999953864e-05,1.3699999999989276e-05,-9.733333333261651e-06,343.4433333333333
2014-01-01 00:08:16.464,-1.6566666666587942e-05,-1.7699999999953864e-05,2.529999999999052e-05,-9.733333333261651e-06,343.4433333333333
2014-01-01 00:08:16.468,-1.6566666666587942e-05,-1.7699999999953864e-05,2.9066666666657624e-05,-9.733333333261651e-06,343.4433333333333
2014-01-01 00:08:16.472,-1.6566666666587942e-05,-1.7699999999953864e-05,2.9666666666657666e-05,-9.733333333261651e-06,343.4433333333333
2014-01-01 00:08:16.476,-1.6566666666587942e-05,-1.7699999999953864e-05,2.8599999999990676e-05,-9.733333333261651e-06,343.4433333333333
2014-01-01 00:08:16.480,-1.6566666666587942e-05,-1.7699999999953864e-05,2.4833333333323018e-05,-9.733333333261651e-06,343.4433333333333
2014-01-01 00:08:16.484,-1.6566666666587942e-05,-1.7699999999953864e-05,1.723333333332134e-05,-9.733333333261651e-06,343.4433333333333
2014-01-01 00:08:16.488,-1.6566666666587942e-05,-1.7699999999953864e-05,3.4999999999857397e-06,-9.733333333261651e-06,343.4433333333333
2014-01-01 00:08:16.492,-1.6566666666587942e-05,-1.7699999999953864e-05,-1.2033333333349438e-05,-9.733333333261651e-06,343.4433333333333
2014-01-01 00:08:16.496,-1.6566666666587942e-05,-1.7699999999953864e-05,-2.5433333333350626e-05,-9.733333333261651e-06,343.4433333333333
2014-01-01 00:08:16.500,-1.6566666666587942e-05,-1.7699999999953864e-05,-2.4233333333350905e-05,-9.733333333261651e-06,343.4433333333333
2014-01-01 00:08:16.504,-1.6566666666587942e-05,-1.7699999999953864e-05,-8.633333333350656e-06,-9.733333333261651e-06,343.4433333333333
2014-01-01 00:08:16.508,-1.6566666666587942e-05,-1.7699999999953864e-05,1.8566666666649902e-05,-9.733333333261651e-06,343.4433333333333
2014-01-01 00:08:16.512,-1.6566666666587942e-05,-1.7699999999953864e-05,4.066666666665035e-05,-9.733333333261651e-06,343.4433333333333
2014-01-01 00:08:16.516,-1.6566666666587942e-05,-1.7699999999953864e-05,5.39666666666507e-05,-9.733333333261651e-06,343.4433333333333
2014-01-01 00:08:16.520,-1.6566666666587942e-05,-1.7699999999953864e-05,5.7299999999984405e-05,-9.733333333261651e-06,343.4433333333333
2014-01-01 00:08:16.524,-1.6566666666587942e-05,-1.7699999999953864e-05,5.4833333333318604e-05,-9.733333333261651e-06,343.4433333333333
2014-01-01 00:08:16.528,-1.6566666666587942e-05,-1.7699999999953864e-05,4.883333333332001e-05,-9.733333333261651e-06,343.4433333333333
2014-01-01 00:08:16.532,-1.6566666666587942e-05,-1.7699999999953864e-05,4.1033333333321826e-05,-9.733333333261651e-06,343.4433333333333
2014-01-01 00:08:16.536,-1.6566666666587942e-05,-1.7699999999953864e-05,3.5033333333323225e-05,-9.733333333261651e-06,343.4433333333333
2014-01-01 00:08:16.540,-1.6566666666587942e-05,-1.7699999999953864e-05,3.1433333333324066e-05,-9.733333333261651e-06,343.4433333333333
2014-01-01 00:08:16.544,-1.6566666666587942e-05,-1.7699999999953864e-05,3.0233333333324345e-05,-9.733333333261651e-06,343.4433333333333
2014-01-01 00:08:16.548,-1.6566666666587942e-05,-1.7699999999953864e-05,2.936666666665774e-05,-9.733333333261651e-06,343.4433333333333
2014-01-01 00:08:16.552,-1.6566666666587942e-05,-1.7699999999953864e-05,2.623333333332423e-05,-9.733333333261651e-06,343.4433333333333
2014-01-01 00:08:16.556,-1.6566666666587942e-05,-1.7699999999953864e-05,1.596666666665692e-05,-9.733333333261651e-06,343.4433333333333
2014-01-01 00:08:16.560,-1.6566666666587942e-05,-1.7699999999953864e-05,-5.500000000011419e-06,-9.733333333261651e-06,343.4433333333333
2014-01-01 00:08:16.564,-1.6566666666587942e-05,-1.7699999999953864e-05,-3.650000000001393e-05,-9.733333333261651e-06,343.4433333333333
2014-01-01 00:08:16.568,-1.6566666666587942e-05,-1.7699999999953864e-05,-6.716666666668313e-05,-9.733333333261651e-06,343.4433333333333
2014-01-01 00:08:16.572,-1.6566666666587942e-05,-1.7699999999953864e-05,-8.596666666668419e-05,-9.733333333261651e-06,343.4433333333333
2014-01-01 00:08:16.576,-1.6566666666587942e-05,-1.7699999999953864e-05,-9.140000000001703e-05,-9.733333333261651e-06,343.4433333333333
2014-01-01 00:08:16.580,-1.6566666666587942e-05,-1.7699999999953864e-05,-8.803333333334942e-05,-9.733333333261651e-06,343.4433333333333
2014-01-01 00:08:16.584,-1.6566666666587942e-05,-1.7699999999953864e-05,-7.863333333334887e-05,-9.733333333261651e-06,343.4433333333333
2014-01-01 00:08:16.588,-1.6566666666587942e-05,-1.7699999999953864e-05,-6.116666666668178e-05,-9.733333333261651e-06,343.4433333333333
2014-01-01 00:08:16.592,-1.6566666666587942e-05,-1.7699999999953864e-05,-3.576666666668098e-05,-9.733333333261651e-06,343.4433333333333
2014-01-01 00:08:16.596,-1.6566666666587942e-05,-1.7699999999953864e-05,-7.233333333345752e-06,-9.733333333261651e-06,343.4433333333333
2014-01-01 00:08:16.600,-1.6566666666587942e-05,-1.7699999999953864e-05,1.369999999998928e-05,-9.733333333261651e-06,343.4433333333333
2014-01-01 00:08:16.604,-1.6566666666587942e-05,-1.7699999999953864e-05,2.529999999999052e-05,-9.733333333261651e-06,343.4433333333333
2014-01-01 00:08:16.608,-1.6566666666587942e-05,-1.7699999999953864e-05,2.9066666666657624e-05,-9.733333333261651e-06,343.4433333333333
2014-01-01 00:08:16.612,-1.6566666666587942e-05,-1.7699999999953864e-05,2.9933333333324416e-05,-9.733333333261651e-06,343.4433333333333
2014-01-01 00:08:16.616,-1.6566666666587942e-05,-1.7699999999953864e-05,2.9933333333324416e-05,-9.733333333261651e-06,343.4433333333333
2014-01-01 00:08:16.620,-1.6566666666587942e-05,-1.7699999999953864e-05,2.9933333333324416e-05,-9.733333333261651e-06,343.4433333333333
2014-01-01 00:08:16.624,-1.6566666666587942e-05,-1.7699999999953864e-05,2.9933333333324416e-05,-9.733333333261651e-06,343.4433333333333
2014-01-01 00:08:16.628,-1.6566666666587942e-05,-1.7699999999953864e-05,2.9933333333324416e-05,-9.733333333261651e-06,343.4433333333333
2014-01-01 00:08:16.632,-1.6566666666587942e-05,-1.7699999999953864e-05,2.9933333333324416e-05,-9.733333333261651e-06,343.4433333333333
2014-01-01 00:08:16.636,-1.6566666666587942e-05,-1.7699999999953864e-05,2.9933333333324416e-05,-9.733333333261651e-06,343.4433333333333
2014-01-01 00:08:16.640,-1.6566666666587942e-05,-1.7699999999953864e-05,2.9933333333324416e-05,-9.733333333261651e-06,343.4433333333333
2014-01-01 00:08:16.644,-1.6566666666587942e-05,-1.7699999999953864e-05,2.9933333333324416e-05,-9.733333333261651e-06,343.4433333333333
2014-01-01 00:08:16.648,-1.6566666666587942e-05,-1.7699999999953864e-05,2.96333333333243e-05,-9.733333333261651e-06,343.4433333333333
2014-01-01 00:08:16.652,-1.6566666666587942e-05,-1.7699999999953864e-05,2.786666666665716e-05,-9.733333333261651e-06,343.4433333333333
2014-01-01 00:08:16.656,-1.6566666666587942e-05,-1.7699999999953864e-05,2.199999999998907e-05,-9.733333333261651e-06,343.4433333333333
2014-01-01 00:08:16.660,-1.6566666666587942e-05,-1.7699999999953864e-05,9.199999999986625e-06,-9.733333333261651e-06,343.4433333333333
2014-01-01 00:08:16.664,-1.6566666666587942e-05,-1.7699999999953864e-05,-9.933333333349932e-06,-9.733333333261651e-06,343.4433333333333
2014-01-01 00:08:16.668,-1.6566666666587942e-05,-1.7699999999953864e-05,-3.066666666668587e-05,-9.733333333261651e-06,343.4433333333333
2014-01-01 00:08:16.672,-1.6566666666587942e-05,-1.7699999999953864e-05,-4.560000000002082e-05,-9.733333333261651e-06,343.4433333333333
2014-01-01 00:08:16.676,-1.6566666666587942e-05,-1.7699999999953864e-05,-5.33000000000213e-05,-9.733333333261651e-06,343.4433333333333
2014-01-01 00:08:16.680,-1.6566666666587942e-05,-1.7699999999953864e-05,-5.4100000000020986e-05,-9.733333333261651e-06,343.4433333333333
2014-01-01 00:08:16.684,-1.6566666666587942e-05,-1.7699999999953864e-05,-4.906666666668632e-05,-9.733333333261651e-06,343.4433333333333
2014-01-01 00:08:16.688,-1.6566666666587942e-05,-1.7699999999953864e-05,-3.733333333335088e-05,-9.733333333261651e-06,343.4433333333333
2014-01-01 00:08:16.692,-1.6566666666587942e-05,-1.7699999999953864e-05,-2.1400000000015303e-05,-9.733333333261651e-06,343.4433333333333
2014-01-01 00:08:16.696,-1.6566666666587942e-05,-1.7699999999953864e-05,-6.866666666680937e-06,-9.733333333261651e-06,343.4433333333333
2014-01-01 00:08:16.700,-1.6566666666587942e-05,-1.7699999999953864e-05,-2.33333333334788e-06,-9.733333333261651e-06,343.4433333333333
2014-01-01 00:08:16.704,-1.6566666666587942e-05,-1.7699999999953864e-05,-1.0066666666681545e-05,-9.733333333261651e-06,343.4433333333333
2014-01-01 00:08:16.708,-1.6566666666587942e-05,-1.7699999999953864e-05,-2.8033333333347867e-05,-9.733333333261651e-06,343.4433333333333
2014-01-01 00:08:16.712,-1.6566666666587942e-05,-1.7699999999953864e-05,-5.106666666668e-05,-9.733333333261651e-06,343.4433333333333
