time,p1,p2,p3,p4,speed of sound
2014-01-01 00:13:17.772,-8.499999999985373e-06,3.2000000000032e-05,-4.2666666666645324e-05,8.330000000003982e-05,343.19666666666666
2014-01-01 00:13:17.776,-8.499999999985373e-06,3.2000000000032e-05,-4.799999999997659e-05,8.223333333337358e-05,343.19666666666666
2014-01-01 00:13:17.780,-8.499999999985373e-06,3.2000000000032e-05,-5.119999999997535e-05,6.576666666670634e-05,343.19666666666666
2014-01-01 00:13:17.784,-8.499999999985373e-06,3.2000000000032e-05,-5.22666666666416e-05,4.06666666667066e-05,343.19666666666666
2014-01-01 00:13:17.788,-8.499999999985373e-06,3.2000000000032e-05,-5.253333333330817e-05,2.0966666666707067e-05,343.19666666666666
2014-01-01 00:13:17.792,-8.499999999985373e-06,3.2000000000032e-05,-5.253333333330817e-05,9.766666666707706e-06,343.19666666666666
2014-01-01 00:13:17.796,-8.499999999985373e-06,3.2000000000032e-05,-5.253333333330817e-05,6.133333333374626e-06,343.19666666666666
2014-01-01 00:13:17.800,-8.499999999985373e-06,3.2000000000032e-05,-5.253333333330817e-05,5.566666666707947e-06,343.19666666666666
2014-01-01 00:13:17.804,-8.499999999985373e-06,3.2000000000032e-05,-5.253333333330817e-05,7.2000000000408775e-06,343.19666666666666
2014-01-01 00:13:17.808,-8.499999999985373e-06,3.2000000000032e-05,-5.253333333330817e-05,1.2666666666706352e-05,343.19666666666666
2014-01-01 00:13:17.812,-8.499999999985373e-06,3.2000000000032e-05,-5.253333333330817e-05,2.4800000000037754e-05,343.19666666666666
2014-01-01 00:13:17.816,-8.499999999985373e-06,3.2000000000032e-05,-5.253333333330817e-05,4.276666666670186e-05,343.19666666666666
2014-01-01 00:13:17.820,-8.766666666651935e-06,3.2000000000032e-05,-5.22666666666416e-05,6.163333333336629e-05,343.19666666666666
2014-01-01 00:13:17.824,-9.83333333331819e-06,3.2000000000032e-05,-5.119999999997535e-05,7.200000000003056e-05,343.19666666666666
2014-01-01 00:13:17.828,-1.303333333331695e-05,3.2000000000032e-05,-4.799999999997658e-05,7.160000000002794e-05,343.19666666666666
2014-01-01 00:13:17.832,-1.8366666666648216e-05,3.2000000000032e-05,-4.266666666664532e-05,5.9266666666691535e-05,343.19666666666666
2014-01-01 00:13:17.836,-2.5299999999978863e-05,3.2000000000032e-05,-3.573333333331468e-05,4.1433333333356076e-05,343.19666666666666
2014-01-01 00:13:17.840,-3.063333333331013e-05,3.2000000000032e-05,-3.039999999998341e-05,2.020000000002243e-05,343.19666666666666
2014-01-01 00:13:17.844,-3.3833333333308885e-05,3.2000000000032e-05,-2.7199999999984645e-05,3.233333333357662e-06,343.19666666666666
2014-01-01 00:13:17.848,-3.489999999997514e-05,3.2000000000032e-05,-2.613333333331839e-05,-8.399999999971576e-06,343.19666666666666
2014-01-01 00:13:17.852,-3.51666666666417e-05,3.2000000000032e-05,-2.586666666665183e-05,-1.3599999999966417e-05,343.19666666666666
2014-01-01 00:13:17.856,-3.51666666666417e-05,3.2000000000032e-05,-2.586666666665183e-05,-1.5566666666627464e-05,343.19666666666666
2014-01-01 00:13:17.860,-3.51666666666417e-05,3.2000000000032e-05,-2.586666666665183e-05,-1.8433333333289598e-05,343.19666666666666
2014-01-01 00:13:17.864,-3.51666666666417e-05,3.2000000000032e-05,-2.586666666665183e-05,-2.1099999999953377e-05,343.19666666666666
2014-01-01 00:13:17.868,-3.51666666666417e-05,3.2000000000032e-05,-2.586666666665183e-05,-2.3499999999952077e-05,343.19666666666666
2014-01-01 00:13:17.872,-3.51666666666417e-05,3.1733333333365436e-05,-2.5566666666651715e-05,-2.4399999999951682e-05,343.19666666666666
2014-01-01 00:13:17.876,-3.489999999997513e-05,3.066666666669918e-05,-2.3499999999984647e-05,-2.469999999995161e-05,343.19666666666666
2014-01-01 00:13:17.880,-3.3833333333308885e-05,2.7466666666700425e-05,-1.6433333333316834e-05,-2.4133333333284932e-05,343.19666666666666
2014-01-01 00:13:17.884,-3.063333333331012e-05,2.1866666666702593e-05,-3.3333333315233616e-08,-2.156666666661829e-05,343.19666666666666
2014-01-01 00:13:17.888,-2.529999999997886e-05,1.3866666666705697e-05,2.5100000000019926e-05,-1.3299999999951873e-05,343.19666666666666
2014-01-01 00:13:17.892,-1.8366666666648216e-05,5.333333333375673e-06,5.363333333335404e-05,3.566666666713903e-06,343.19666666666666
2014-01-01 00:13:17.896,-1.303333333331695e-05,-3.199999999954353e-06,7.456666666668758e-05,3.096666666671208e-05,343.19666666666666
2014-01-01 00:13:17.900,-9.83333333331819e-06,-1.1199999999951253e-05,8.616666666668734e-05,6.640000000004329e-05,343.19666666666666
2014-01-01 00:13:17.904,-8.766666666651935e-06,-1.679999999994908e-05,8.963333333335379e-05,0.00010573333333337526,343.19666666666666
2014-01-01 00:13:17.908,-8.499999999985373e-06,-1.9999999999947838e-05,8.903333333335336e-05,0.00014596666666670904,343.2
2014-01-01 00:13:17.912,-8.499999999985373e-06,-2.106666666661409e-05,8.376666666668569e-05,0.00017840000000004318,343.2
2014-01-01 00:13:17.916,-8.499999999985373e-06,-2.1333333333280653e-05,7.216666666668445e-05,0.00020100000000004302,343.2
2014-01-01 00:13:17.920,-8.499999999985373e-06,-2.1333333333280653e-05,5.1833333333349655e-05,0.00020830000000004087,343.2
2014-01-01 00:13:17.924,-8.499999999985373e-06,-2.1333333333280653e-05,2.7166666666682552e-05,0.00020230000000003674,343.2
2014-01-01 00:13:17.928,-8.499999999985373e-06,-2.1333333333280653e-05,3.700000000015726e-06,0.0001857666666666987,343.2
2014-01-01 00:13:17.932,-8.499999999985373e-06,-2.1333333333280653e-05,-9.49999999998341e-06,0.00016390000000002754,343.2
2014-01-01 00:13:17.936,-8.499999999985373e-06,-2.1333333333280653e-05,-1.2733333333315353e-05,0.00014316666666669162,343.2
2014-01-01 00:13:17.940,-8.499999999985373e-06,-2.1333333333280653e-05,-8.466666666646639e-06,0.00013123333333335782,343.2
2014-01-01 00:13:17.944,-8.499999999985373e-06,-2.1333333333280653e-05,-3.999999999978465e-06,0.00012746666666669238,343.2
2014-01-01 00:13:17.948,-8.499999999985373e-06,-2.1333333333280653e-05,-1.8666666666444803e-06,0.00012683333333336045,343.2
2014-01-01 00:13:17.952,-8.499999999985373e-06,-2.1333333333280653e-05,-3.999999999978467e-06,0.00011920000000002708,343.2
2014-01-01 00:13:17.956,-8.499999999985373e-06,-2.1066666666614092e-05,-9.066666666646684e-06,0.00010260000000002582,343.2
2014-01-01 00:13:17.960,-8.499999999985373e-06,-1.9999999999947838e-05,-1.5999999999982144e-05,8.043333333335901e-05,343.2
2014-01-01 00:13:17.964,-8.499999999985373e-06,-1.679999999994908e-05,-2.1333333333317105e-05,6.273333333336185e-05,343.2
2014-01-01 00:13:17.968,-8.499999999985373e-06,-1.1466666666617813e-05,-2.453333333331809e-05,5.460000000003445e-05,343.2
2014-01-01 00:13:17.972,-8.499999999985373e-06,-4.53333333328717e-06,-2.559999999998508e-05,5.8033333333374735e-05,343.2
2014-01-01 00:13:17.976,-8.499999999985373e-06,8.000000000440968e-07,-2.613333333331839e-05,6.930000000004656e-05,343.2
2014-01-01 00:13:17.980,-8.499999999985373e-06,4.0000000000428555e-06,-2.749999999998476e-05,8.076666666671583e-05,343.2
2014-01-01 00:13:17.984,-8.499999999985373e-06,5.06666666670911e-06,-3.189999999998398e-05,9.060000000004919e-05,343.2
2014-01-01 00:13:17.988,-8.499999999985373e-06,5.333333333375674e-06,-3.969999999998308e-05,9.683333333338096e-05,343.2
2014-01-01 00:13:17.992,-8.499999999985373e-06,5.333333333375674e-06,-4.809999999998187e-05,9.853333333337804e-05,343.2
2014-01-01 00:13:17.996,-8.499999999985373e-06,5.333333333375674e-06,-4.763333333331363e-05,9.046666666670849e-05,343.2
2014-01-01 00:13:18.000,-8.499999999985373e-06,5.333333333375674e-06,-3.416666666664385e-05,7.626666666670577e-05,343.19666666666666
2014-01-01 00:13:18.004,-8.499999999985373e-06,5.333333333375674e-06,-9.666666666639516e-06,6.553333333337169e-05,343.19666666666666
2014-01-01 00:13:18.008,-8.499999999985373e-06,5.333333333375674e-06,1.0333333333363838e-05,6.983333333337191e-05,343.19666666666666
2014-01-01 00:13:18.012,-8.499999999985373e-06,5.333333333375674e-06,1.9766666666698093e-05,8.650000000004044e-05,343.19666666666666
2014-01-01 00:13:18.016,-8.499999999985373e-06,5.333333333375674e-06,1.7233333333362966e-05,0.0001025333333333752,343.19666666666666
2014-01-01 00:13:18.020,-8.499999999985373e-06,5.333333333375674e-06,7.366666666692537e-06,0.00010970000000004255,343.19666666666666
2014-01-01 00:13:18.024,-8.499999999985373e-06,5.333333333375674e-06,-3.96666666664473e-06,0.00010303333333337477,343.19666666666666
2014-01-01 00:13:18.028,-8.499999999985373e-06,5.333333333375674e-06,-1.4499999999981567e-05,8.656666666670568e-05,343.19666666666666
2014-01-01 00:13:18.032,-8.499999999985373e-06,5.333333333375674e-06,-2.076666666665025e-05,6.430000000003562e-05,343.19666666666666
2014-01-01 00:13:18.036,-8.499999999985373e-06,5.333333333375674e-06,-2.233333333331774e-05,4.8900000000032813e-05,343.19666666666666
2014-01-01 00:13:18.040,-8.499999999985373e-06,5.333333333375674e-06,-1.7033333333317248e-05,4.490000000003066e-05,343.19666666666666
2014-01-01 00:13:18.044,-8.499999999985373e-06,5.333333333375674e-06,-2.76666666664945e-06,5.610000000003002e-05,343.19666666666666
2014-01-01 00:13:18.048,-8.499999999985373e-06,5.333333333375674e-06,1.7633333333352266e-05,7.630000000003098e-05,343.19666666666666
2014-01-01 00:13:18.052,-8.499999999985373e-06,5.333333333375674e-06,3.786666666668678e-05,9.883333333336762e-05,343.19666666666666
2014-01-01 00:13:18.056,-8.499999999985373e-06,5.333333333375674e-06,4.5133333333354045e-05,0.00011243333333337159,343.19666666666666
2014-01-01 00:13:18.060,-8.499999999985373e-06,5.333333333375674e-06,3.8766666666686754e-05,0.00011856666666670811,343.19666666666666
2014-01-01 00:13:18.064,-8.499999999985373e-06,5.333333333375674e-06,2.270000000001882e-05,0.00011910000000004308,343.19666666666666
2014-01-01 00:13:18.068,-8.499999999985373e-06,5.333333333375674e-06,9.366666666684916e-06,0.0001186000000000435,343.19666666666666
2014-01-01 00:13:18.072,-8.499999999985373e-06,5.03333333337574e-06,1.0633333333351928e-05,0.0001165666666667098,343.19666666666666
2014-01-01 00:13:18.076,-8.499999999985373e-06,3.833333333376027e-06,2.643333333335293e-05,0.00011070000000004171,343.19666666666666
2014-01-01 00:13:18.080,-8.499999999985373e-06,2.3333333337686521e-07,4.776666666668595e-05,9.790000000003928e-05,343.19666666666666
2014-01-01 00:13:18.084,-8.499999999985373e-06,-5.766666666621736e-06,5.863333333335182e-05,7.87666666667027e-05,343.19666666666666
2014-01-01 00:13:18.088,-8.499999999985373e-06,-1.3566666666619916e-05,5.5600000000017486e-05,5.8033333333366766e-05,343.19666666666666
2014-01-01 00:13:18.092,-8.499999999985373e-06,-1.956666666661851e-05,4.1633333333351473e-05,4.310000000003182e-05,343.19666666666666
2014-01-01 00:13:18.096,-8.499999999985373e-06,-2.3166666666617674e-05,2.3966666666685463e-05,3.480000000003129e-05,343.19666666666666
2014-01-01 00:13:18.100,-8.499999999985373e-06,-2.436666666661739e-05,5.7666666666857555e-06,3.103333333336475e-05,343.19666666666666
2014-01-01 00:13:18.104,-8.766666666651935e-06,-2.466666666661732e-05,-9.399999999982199e-06,2.7433333333365396e-05,343.19666666666666
2014-01-01 00:13:18.108,-9.83333333331819e-06,-2.466666666661732e-05,-1.9266666666650227e-05,2.3700000000032773e-05,343.19666666666666
2014-01-01 00:13:18.112,-1.303333333331695e-05,-2.466666666661732e-05,-2.4066666666651326e-05,2.2700000000032512e-05,343.19666666666666
2014-01-01 00:13:18.116,-1.8366666666648216e-05,-2.466666666661732e-05,-2.5566666666651715e-05,2.7766666666697217e-05,343.19666666666666
2014-01-01 00:13:18.120,-2.5299999999978863e-05,-2.466666666661732e-05,-2.586666666665183e-05,3.783333333336063e-05,343.19666666666666
2014-01-01 00:13:18.124,-3.063333333331013e-05,-2.439999999995076e-05,-2.586666666665183e-05,4.4766666666692016e-05,343.19666666666666
2014-01-01 00:13:18.128,-3.3833333333308885e-05,-2.3333333333284506e-05,-2.586666666665183e-05,4.5933333333358734e-05,343.19666666666666
2014-01-01 00:13:18.132,-3.489999999997514e-05,-2.0133333333285746e-05,-2.586666666665183e-05,4.213333333336086e-05,343.19666666666666
2014-01-01 00:13:18.136,-3.51666666666417e-05,-1.4499999999954553e-05,-2.586666666665183e-05,4.0833333333363265e-05,343.19666666666666
2014-01-01 00:13:18.140,-3.51666666666417e-05,-6.366666666624184e-06,-2.586666666665183e-05,4.8033333333366015e-05,343.19666666666666
2014-01-01 00:13:18.144,-3.51666666666417e-05,2.3000000000396767e-06,-2.586666666665183e-05,6.430000000003563e-05,343.19666666666666
2014-01-01 00:13:18.148,-3.51666666666417e-05,1.0433333333370781e-05,-2.586666666665183e-05,8.656666666670571e-05,343.19666666666666
2014-01-01 00:13:18.152,-3.51666666666417e-05,1.6100000000036458e-05,-2.586666666665183e-05,0.00010360000000004144,343.19666666666666
2014-01-01 00:13:18.156,-3.51666666666417e-05,1.7033333333370354e-05,-2.586666666665183e-05,0.00011280000000004249,343.19666666666666
2014-01-01 00:13:18.160,-3.489999999997513e-05,1.3700000000038863e-05,-2.5566666666651715e-05,0.0001126666666667083,343.19666666666666
2014-01-01 00:13:18.164,-3.3833333333308885e-05,9.566666666707317e-06,-2.4366666666651252e-05,0.00010753333333337277,343.19666666666666
2014-01-01 00:13:18.168,-3.063333333331012e-05,6.666666666708489e-06,-2.0766666666649874e-05,0.00010033333333336983,343.19666666666666
2014-01-01 00:13:18.172,-2.529999999997886e-05,5.6000000000422345e-06,-1.4766666666647575e-05,9.67333333333677e-05,343.19666666666666
2014-01-01 00:13:18.176,-1.8366666666648216e-05,5.333333333375673e-06,-6.966666666644584e-06,0.00010033333333336687,343.19666666666666
2014-01-01 00:13:18.180,-1.303333333331695e-05,5.333333333375673e-06,-1.2666666666423966e-06,0.00011113333333336733,343.19666666666666
2014-01-01 00:13:18.184,-9.83333333331819e-06,5.333333333375673e-06,1.13333333335852e-06,0.00012643333333336838,343.19666666666666
2014-01-01 00:13:18.188,-8.766666666651935e-06,5.333333333375673e-06,-1.266666666642401e-06,0.00013843333333336927,343.19666666666666
2014-01-01 00:13:18.192,-8.499999999985373e-06,5.333333333375673e-06,-6.966666666644584e-06,0.0001456333333333698,343.19666666666666
2014-01-01 00:13:18.196,-8.499999999985373e-06,5.333333333375673e-06,-1.4766666666647573e-05,0.00014803333333337,343.19666666666666
2014-01-01 00:13:18.200,-8.499999999985373e-06,5.333333333375673e-06,-2.0766666666649874e-05,0.00014863333333337,343.19666666666666
2014-01-01 00:13:18.204,-8.499999999985373e-06,5.333333333375673e-06,-2.4366666666651252e-05,0.00014803333333336996,343.19666666666666
2014-01-01 00:13:18.208,-8.499999999985373e-06,5.333333333375673e-06,-2.5566666666651715e-05,0.0001450666666667031,343.19666666666666
2014-01-01 00:13:18.212,-8.499999999985373e-06,5.333333333375673e-06,-2.613333333331839e-05,0.00013646666666670268,343.19666666666666
2014-01-01 00:13:18.216,-8.499999999985373e-06,5.333333333375673e-06,-2.7199999999984645e-05,0.00012113333333336878,343.19666666666666
2014-01-01 00:13:18.220,-8.499999999985373e-06,5.333333333375673e-06,-3.039999999998341e-05,0.0001046000000000356,343.19666666666666
2014-01-01 00:13:18.224,-8.499999999985373e-06,5.333333333375673e-06,-3.573333333331467e-05,9.520000000003694e-05,343.19666666666666
2014-01-01 00:13:18.228,-8.499999999985373e-06,5.333333333375673e-06,-4.266666666664532e-05,9.920000000003944e-05,343.19666666666666
2014-01-01 00:13:18.232,-8.499999999985373e-06,5.333333333375673e-06,-4.799999999997658e-05,0.00010733333333337499,343.19666666666666
2014-01-01 00:13:18.236,-8.499999999985373e-06,5.333333333375673e-06,-5.119999999997534e-05,0.00011456666666670964,343.19666666666666
2014-01-01 00:13:18.240,-8.499999999985373e-06,5.333333333375673e-06,-5.226666666664159e-05,0.000115700000000043,343.19666666666666
2014-01-01 00:13:18.244,-8.499999999985373e-06,5.333333333375673e-06,-5.2533333333308153e-05,0.00011070000000004171,343.19666666666666
2014-01-01 00:13:18.248,-8.499999999985373e-06,5.333333333375673e-06,-5.2533333333308153e-05,9.790000000003926e-05,343.19666666666666
2014-01-01 00:13:18.252,-8.499999999985373e-06,5.333333333375673e-06,-5.22666666666416e-05,7.87666666667027e-05,343.19666666666666
2014-01-01 00:13:18.256,-8.499999999985373e-06,5.333333333375673e-06,-5.05999999999753e-05,5.8033333333366766e-05,343.19666666666666
2014-01-01 00:13:18.260,-8.499999999985373e-06,5.6000000000422345e-06,-4.47333333333098e-05,4.310000000003182e-05,343.19666666666666
2014-01-01 00:13:18.264,-8.499999999985373e-06,6.666666666708489e-06,-3.0833333333311624e-05,3.56666666666979e-05,343.19666666666666
2014-01-01 00:13:18.268,-8.499999999985373e-06,9.866666666707248e-06,-7.499999999980856e-06,3.680000000003126e-05,343.19666666666666
2014-01-01 00:13:18.272,-8.499999999985373e-06,1.5200000000038515e-05,2.2666666666684333e-05,4.8766666666698605e-05,343.19666666666666
2014-01-01 00:13:18.276,-8.499999999985373e-06,2.2133333333369156e-05,5.20000000000174e-05,7.730000000003384e-05,343.19666666666666
2014-01-01 00:13:18.280,-8.499999999985373e-06,2.7466666666700425e-05,7.700000000001983e-05,0.00012070000000003691,343.19666666666666
2014-01-01 00:13:18.284,-8.499999999985373e-06,3.066666666669918e-05,9.486666666668993e-05,0.00016900000000004062,343.19666666666666
2014-01-01 00:13:18.288,-8.499999999985373e-06,3.1733333333365436e-05,0.00010763333333336051,0.00020300000000004318,343.19666666666666
2014-01-01 00:13:18.292,-8.499999999985373e-06,3.2000000000032e-05,0.00011333333333336268,0.0002175000000000438,343.19666666666666
2014-01-01 00:13:18.296,-8.499999999985373e-06,3.170000000003207e-05,0.00011106666666669613,0.00021340000000004284,343.19666666666666
2014-01-01 00:13:18.300,-8.499999999985373e-06,3.0500000000032356e-05,9.796666666669435e-05,0.00019810000000004065,343.19666666666666
2014-01-01 00:13:18.304,-8.499999999985373e-06,2.6900000000033193e-05,7.433333333335827e-05,0.0001788666666667053,343.19666666666666
2014-01-01 00:13:18.308,-8.499999999985373e-06,2.0900000000034593e-05,4.400000000002237e-05,0.0001609333333333692,343.19666666666666
2014-01-01 00:13:18.312,-8.499999999985373e-06,1.3100000000036414e-05,1.5266666666686932e-05,0.00014693333333336628,343.19666666666666
2014-01-01 00:13:18.316,-8.499999999985373e-06,7.1000000000378156e-06,-6.5333333333152575e-06,0.00013543333333336313,343.19666666666666
2014-01-01 00:13:18.320,-8.499999999985373e-06,3.5000000000386556e-06,-1.8699999999983544e-05,0.0001246000000000273,343.19666666666666
2014-01-01 00:13:18.324,-8.499999999985373e-06,2.300000000038938e-06,-2.4066666666651326e-05,0.00011416666666669408,343.19666666666666
